filepath,label
Ses01F_impro07_M012,2
Ses01F_impro07_M013,2
Ses01F_impro07_M017,0
Ses01F_impro07_M018,2
Ses01F_impro07_M019,0
Ses01M_impro01_F000,3
Ses01M_impro01_F008,3
Ses01M_impro01_F011,3
Ses01M_impro01_F012,3
Ses01M_impro01_F019,3
Ses01M_impro01_F020,3
Ses01M_impro01_F021,3
Ses01M_impro01_F022,3
Ses01M_impro01_F025,2
Ses01M_impro01_M003,2
Ses01M_impro01_M010,2
Ses01M_impro01_M020,3
Ses01M_impro01_M030,3
Ses01M_impro01_M031,3
Ses01M_impro01_M032,3
Ses01M_impro02_F010,1
Ses01M_impro02_F015,1
Ses01M_impro02_F019,1
Ses01M_impro02_M003,1
Ses01M_impro02_M011,1
Ses01M_impro02_M012,1
Ses01M_impro02_M015,1
Ses01M_impro02_M016,1
Ses01M_impro02_M017,1
Ses01M_impro02_M018,1
Ses01M_impro02_M021,1
Ses01M_impro02_M022,1
Ses01M_impro02_M023,1
Ses01M_impro03_F005,0
Ses01M_impro03_F009,0
Ses01M_impro03_F011,0
Ses01M_impro03_F012,0
Ses01M_impro03_F016,0
Ses01M_impro03_F018,2
Ses01M_impro03_F021,2
Ses01M_impro03_F023,0
Ses01M_impro03_F024,0
Ses01M_impro03_F026,0
Ses01M_impro03_M000,0
Ses01M_impro03_M001,0
Ses01M_impro03_M005,0
Ses01M_impro03_M006,2
Ses01M_impro03_M010,0
Ses01M_impro03_M011,0
Ses01M_impro03_M012,0
Ses01M_impro03_M016,0
Ses01M_impro03_M017,0
Ses01M_impro03_M018,2
Ses01M_impro03_M019,0
Ses01M_impro03_M020,0
Ses01M_impro03_M021,2
Ses01M_impro03_M022,0
Ses01M_impro03_M024,0
Ses01M_impro04_F003,2
Ses01M_impro04_F005,2
Ses01M_impro04_F006,2
Ses01M_impro04_F007,2
Ses01M_impro04_F008,2
Ses01M_impro04_F009,2
Ses01M_impro04_F010,2
Ses01M_impro04_F011,2
Ses01M_impro04_F013,2
Ses01M_impro04_F017,2
Ses01M_impro04_F019,2
Ses01M_impro04_F020,2
Ses01M_impro04_F023,2
Ses01M_impro04_F025,2
Ses01M_impro04_M023,3
Ses01M_impro05_F000,2
Ses01M_impro05_F004,2
Ses01M_impro05_F005,2
Ses01M_impro05_F006,2
Ses01M_impro05_F013,2
Ses01M_impro05_F017,2
Ses01M_impro05_F019,2
Ses01M_impro05_F022,2
Ses01M_impro05_F023,2
Ses01M_impro05_F024,2
Ses01M_impro05_F026,2
Ses01M_impro05_F027,2
Ses01M_impro05_F031,2
Ses01M_impro05_F032,2
Ses01M_impro05_F034,2
Ses01M_impro05_M006,3
Ses01M_impro05_M007,3
Ses01M_impro05_M008,3
Ses01M_impro05_M020,3
Ses01M_impro05_M021,3
Ses01M_impro05_M023,3
Ses01M_impro05_M024,3
Ses01M_impro05_M027,3
Ses01M_impro05_M028,3
Ses01M_impro06_F004,1
Ses01M_impro06_F005,1
Ses01M_impro06_F007,2
Ses01M_impro06_F010,2
Ses01M_impro06_F011,2
Ses01M_impro06_F012,2
Ses01M_impro06_F013,2
Ses01M_impro06_F016,2
Ses01M_impro06_F017,2
Ses01M_impro06_F019,2
Ses01M_impro06_F020,2
Ses01M_impro06_F021,2
Ses01M_impro06_F024,2
Ses01M_impro06_F025,2
Ses01M_impro06_F028,2
Ses01M_impro06_M003,1
Ses01M_impro06_M004,1
Ses01M_impro06_M005,1
Ses01M_impro06_M007,1
Ses01M_impro06_M008,1
Ses01M_impro06_M012,1
Ses01M_impro06_M018,1
Ses01M_impro06_M019,1
Ses01M_impro06_M020,1
Ses01M_impro06_M022,1
Ses01M_impro06_M023,1
Ses01M_impro06_M024,1
Ses01M_impro06_M026,1
Ses01M_impro06_M027,1
Ses01M_impro06_M028,1
Ses01M_impro06_M029,1
Ses01M_impro06_M030,1
Ses01M_impro07_F001,0
Ses01M_impro07_F004,0
Ses01M_impro07_F005,0
Ses01M_impro07_F006,0
Ses01M_impro07_F007,0
Ses01M_impro07_F008,0
Ses01M_impro07_F011,0
Ses01M_impro07_F015,0
Ses01M_impro07_F016,0
Ses01M_impro07_F020,2
Ses01M_impro07_F021,0
Ses01M_impro07_F022,0
Ses01M_impro07_F025,0
Ses01M_impro07_F027,0
Ses01M_impro07_F033,0
Ses01M_impro07_F034,0
Ses01M_impro07_M004,0
Ses01M_impro07_M009,0
Ses01M_impro07_M010,0
Ses01M_impro07_M017,0
Ses01M_impro07_M020,2
Ses01M_impro07_M026,2
Ses01M_impro07_M030,2
Ses01M_impro07_M032,0
Ses01M_impro07_M033,0
