filepath,label
Ses02F_script03_1_M007,2
Ses02F_script03_1_M015,2
Ses02F_script03_1_M031,2
Ses02F_script03_2_F016,0
Ses02F_script03_2_F018,3
Ses02F_script03_2_F040,3
Ses02F_script03_2_F043,3
Ses02M_impro01_M001,2
Ses02M_impro01_M005,2
Ses02M_impro02_F000,1
Ses02M_impro02_F003,1
Ses02M_impro02_F004,1
Ses02M_impro02_F007,1
Ses02M_impro02_F009,1
Ses02M_impro02_M001,1
Ses02M_impro02_M008,1
Ses02M_impro03_F003,0
Ses02M_impro03_F016,0
Ses02M_impro03_M009,0
Ses02M_impro03_M016,0
Ses02M_impro03_M017,0
Ses02M_impro03_M027,0
Ses02M_impro04_F001,2
Ses02M_impro04_F003,2
Ses02M_impro04_F005,2
Ses02M_impro04_M019,3
Ses02M_impro05_F000,2
Ses02M_impro05_F001,2
Ses02M_impro05_F008,2
Ses02M_impro05_F011,2
Ses02M_impro05_F015,2
Ses02M_impro05_F021,2
Ses02M_impro06_F014,1
Ses02M_impro06_M001,1
Ses02M_impro06_M005,1
Ses02M_impro06_M006,1
Ses02M_impro06_M007,1
Ses02M_impro06_M014,1
Ses02M_impro06_M021,1
Ses02M_impro06_M022,1
Ses02M_impro06_M023,1
Ses02M_impro07_F006,0
Ses02M_impro07_F013,0
Ses02M_impro07_F022,0
Ses02M_impro07_F026,0
Ses02M_impro07_F027,0
Ses02M_impro07_M013,0
Ses02M_impro07_M024,0
Ses02M_impro08_F006,2
Ses02M_impro08_F023,0
Ses02M_impro08_M002,2
Ses02M_impro08_M011,2
Ses02M_impro08_M022,2
Ses02M_impro08_M024,2
Ses02M_impro08_M029,2
Ses02M_impro08_M030,2
Ses02M_script01_1_F015,2
Ses02M_script01_1_F027,3
Ses02M_script01_1_F035,3
Ses02M_script01_1_M003,1
Ses02M_script01_1_M026,2
Ses02M_script01_1_M041,1
Ses02M_script01_2_F002,3
Ses02M_script01_2_M004,2
Ses02M_script01_3_F002,0
Ses02M_script01_3_F003,0
Ses02M_script01_3_F026,1
Ses02M_script01_3_M010,0
Ses02M_script01_3_M021,1
Ses02M_script01_3_M022,1
Ses02M_script01_3_M028,1
Ses02M_script01_3_M035,1
Ses02M_script02_1_F020,2
Ses02M_script02_1_M000,0
Ses02M_script02_1_M001,0
Ses02M_script02_1_M003,0
Ses02M_script02_1_M005,0
Ses02M_script02_1_M014,0
Ses02M_script02_1_M025,0
Ses02M_script02_1_M029,0
Ses02M_script02_1_M036,0
Ses02M_script02_1_M038,0
Ses02M_script02_1_M041,0
Ses02M_script02_2_F015,1
Ses02M_script02_2_F020,1
Ses02M_script02_2_F021,1
Ses02M_script02_2_F046,2
Ses02M_script02_2_M000,2
Ses02M_script02_2_M002,2
Ses02M_script02_2_M020,0
Ses02M_script02_2_M022,2
Ses02M_script02_2_M025,2
Ses02M_script03_1_F025,0
Ses02M_script03_1_M018,0
Ses02M_script03_2_F012,2
Ses02M_script03_2_F035,3
Ses02M_script03_2_M007,3
Ses02M_script03_2_M012,2
Ses02M_script03_2_M033,2
Ses02M_script03_2_M040,3
Ses03F_impro01_M004,2
Ses03F_impro01_M005,2
Ses03F_impro02_F007,0
Ses03F_impro02_F011,1
Ses03F_impro02_F019,1
Ses03F_impro02_F024,1
Ses03F_impro02_F029,1
Ses03F_impro02_F039,1
Ses03F_impro02_F041,1
Ses03F_impro02_M000,2
Ses03F_impro02_M018,1
Ses03F_impro03_F004,0
Ses03F_impro03_F012,0
Ses03F_impro03_F019,0
Ses03F_impro03_M000,0
Ses03F_impro03_M001,0
Ses03F_impro04_M010,2
Ses03F_impro04_M012,2
Ses03F_impro04_M018,2
Ses03F_impro05_F007,3
Ses03F_impro05_F016,3
Ses03F_impro06_F007,1
Ses03F_impro06_F008,1
Ses03F_impro06_F011,1
Ses03F_impro06_F020,1
Ses03F_impro06_F021,1
Ses03F_impro06_F025,1
Ses03F_impro06_M005,1
Ses03F_impro06_M011,1
Ses03F_impro07_F007,0
Ses03F_impro07_F013,0
Ses03F_impro07_F031,2
Ses03F_impro07_F032,0
Ses03F_impro07_F034,0
Ses03F_impro07_F035,0
Ses03F_impro07_M000,2
Ses03F_impro07_M022,0
Ses03F_impro07_M032,0
Ses03F_impro07_M034,0
Ses03F_impro08_F008,2
Ses03F_impro08_F009,2
Ses03F_impro08_F011,2
Ses03F_impro08_F027,2
Ses03F_impro08_M009,3
Ses03F_impro08_M021,2
Ses03F_script01_1_F017,3
Ses03F_script01_1_M006,2
Ses03F_script01_1_M009,2
Ses03F_script01_1_M026,1
Ses03F_script01_1_M042,2
Ses03F_script01_1_M052,2
Ses03F_script01_2_F002,3
Ses03F_script01_2_F015,3
Ses03F_script01_2_M003,2
Ses03F_script01_2_M016,3
Ses03F_script01_2_M017,3
Ses03F_script01_3_F012,0
Ses03F_script01_3_F035,0
Ses03F_script01_3_M010,0
Ses03F_script01_3_M015,0
Ses03F_script01_3_M018,0
Ses03F_script01_3_M043,1
Ses03F_script02_1_F003,3
Ses03F_script02_1_F012,3
Ses03F_script02_1_M002,0
Ses03F_script02_1_M009,0
Ses03F_script02_1_M014,0
Ses03F_script02_1_M017,2
Ses03F_script02_1_M022,2
Ses03F_script02_1_M041,0
Ses03F_script02_2_F016,1
Ses03F_script02_2_F025,1
Ses03F_script02_2_F038,1
Ses03F_script02_2_M045,0
Ses03F_script03_1_F025,0
Ses03F_script03_1_F027,0
Ses03F_script03_2_F038,3
Ses03F_script03_2_F042,3
Ses03F_script03_2_F043,3
Ses03F_script03_2_M011,2
Ses03F_script03_2_M012,2
Ses03F_script03_2_M026,3
Ses03F_script03_2_M027,3
Ses03F_script03_2_M028,3
Ses03F_script03_2_M044,3
Ses03M_impro01_M015,3
Ses03M_impro02_F017,1
Ses03M_impro02_F026,1
Ses03M_impro02_F032,1
Ses03M_impro02_M002,1
Ses03M_impro02_M012,1
Ses03M_impro02_M016,1
Ses03M_impro02_M029,1
Ses03M_impro03_F012,0
Ses03M_impro03_F025,0
Ses03M_impro03_F033,0
Ses03M_impro03_M003,0
Ses03M_impro03_M014,0
Ses03M_impro03_M017,0
Ses03M_impro03_M021,0
Ses03M_impro03_M031,0
Ses03M_impro03_M035,0
Ses03M_impro04_F023,2
Ses03M_impro04_F031,2
Ses03M_impro04_M014,2
Ses03M_impro04_M024,2
Ses03M_impro04_M031,1
Ses03M_impro04_M038,2
Ses03M_impro05a_F001,2
Ses03M_impro05a_F005,2
Ses03M_impro05a_F007,2
Ses03M_impro05a_F023,2
Ses03M_impro05a_F025,2
Ses03M_impro05a_M000,3
Ses03M_impro05a_M003,3
Ses03M_impro05a_M011,3
Ses03M_impro05a_M012,3
Ses03M_impro05a_M017,3
Ses03M_impro05a_M018,3
Ses03M_impro05a_M027,3
Ses03M_impro05a_M029,3
Ses03M_impro05b_F000,2
Ses03M_impro05b_F002,2
Ses03M_impro05b_F011,2
Ses03M_impro05b_F018,2
Ses03M_impro05b_F021,2
Ses03M_impro05b_M014,3
Ses03M_impro05b_M015,3
Ses03M_impro05b_M019,2
Ses03M_impro05b_M020,3
Ses03M_impro05b_M021,3
Ses03M_impro06_F009,1
Ses03M_impro06_F018,1
Ses03M_impro06_M005,1
Ses03M_impro06_M014,1
Ses03M_impro06_M016,1
Ses03M_impro06_M025,1
Ses03M_impro07_F007,0
Ses03M_impro07_F014,0
Ses03M_impro07_F018,0
Ses03M_impro07_M003,0
Ses03M_impro07_M004,0
Ses03M_impro07_M024,0
Ses03M_impro08a_F015,3
Ses03M_impro08a_M002,2
Ses03M_impro08a_M003,2
Ses03M_impro08a_M005,2
Ses03M_impro08a_M027,2
Ses03M_impro08b_M012,2
Ses03M_impro08b_M013,2
Ses03M_impro08b_M017,2
Ses03M_script01_1_F016,3
Ses03M_script01_1_F040,1
Ses03M_script01_1_F046,1
Ses03M_script01_1_M002,1
Ses03M_script01_1_M021,2
Ses03M_script01_1_M031,2
Ses03M_script01_2_F011,1
Ses03M_script01_2_M004,2
Ses03M_script01_2_M015,3
Ses03M_script01_3_F012,0
Ses03M_script01_3_M001,2
Ses03M_script01_3_M019,0
Ses03M_script01_3_M027,1
Ses03M_script01_3_M028,1
Ses03M_script01_3_M035,1
Ses03M_script01_3_M038,1
Ses03M_script02_1_F005,2
Ses03M_script02_1_M003,0
Ses03M_script02_1_M005,0
Ses03M_script02_1_M025,0
Ses03M_script02_1_M038,0
Ses03M_script02_1_M039,0
Ses03M_script02_1_M041,0
Ses03M_script02_2_F000,3
Ses03M_script02_2_F004,3
Ses03M_script02_2_F025,1
Ses03M_script02_2_F033,3
Ses03M_script02_2_F049,0
Ses03M_script02_2_M020,2
Ses03M_script02_2_M030,3
Ses03M_script02_2_M031,3
Ses03M_script02_2_M041,0
Ses03M_script03_1_F005,0
Ses03M_script03_2_F017,2
Ses03M_script03_2_F025,3
Ses03M_script03_2_F030,3
Ses03M_script03_2_F041,3
Ses03M_script03_2_F042,3
Ses03M_script03_2_F045,3
Ses03M_script03_2_M000,2
Ses03M_script03_2_M009,2
Ses03M_script03_2_M011,3
Ses03M_script03_2_M038,3
Ses03M_script03_2_M039,3
Ses03M_script03_2_M041,3
Ses04F_impro01_F010,3
Ses04F_impro01_M005,3
Ses04F_impro02_F000,1
Ses04F_impro02_F003,1
Ses04F_impro03_F014,0
Ses04F_impro03_F016,0
Ses04F_impro03_F036,0
Ses04F_impro03_F038,0
Ses04F_impro03_F043,0
Ses04F_impro03_F052,0
Ses04F_impro03_M035,2
Ses04F_impro03_M038,0
Ses04F_impro03_M040,0
Ses04F_impro04_F000,2
Ses04F_impro04_F005,3
Ses04F_impro04_F031,3
Ses04F_impro04_M008,2
Ses04F_impro04_M033,2
Ses04F_impro05_F017,3
Ses04F_impro06_F005,1
Ses04F_impro06_M001,1
Ses04F_impro06_M006,2
Ses04F_impro06_M014,1
Ses04F_impro07_F000,0
Ses04F_impro07_F001,0
Ses04F_impro07_F013,0
Ses04F_impro07_F015,0
Ses04F_impro07_F017,0
Ses04F_impro07_F029,0
Ses04F_impro07_F031,0
Ses04F_impro07_F039,0
Ses04F_impro07_F040,0
Ses04F_impro07_F041,0
Ses04F_impro07_F049,0
Ses04F_impro07_F050,0
Ses04F_impro07_F059,0
Ses04F_impro07_F064,0
Ses04F_impro07_M006,0
Ses04F_impro07_M033,2
Ses04F_impro07_M039,0
Ses04F_impro07_M046,0
Ses04F_impro07_M057,2
Ses04F_impro07_M063,2
Ses04F_impro07_M064,2
Ses04F_impro07_M073,2
Ses04F_impro08_F002,2
Ses04F_impro08_F005,2
Ses04F_impro08_F009,2
Ses04F_impro08_M015,3
Ses04F_script01_1_F004,1
Ses04F_script01_1_F022,3
Ses04F_script01_1_F023,3
Ses04F_script01_1_F042,3
Ses04F_script01_1_M009,3
Ses04F_script01_1_M010,3
Ses04F_script01_1_M013,3
Ses04F_script01_1_M028,3
Ses04F_script01_1_M030,3
Ses04F_script01_1_M034,3
Ses04F_script01_2_F008,3
Ses04F_script01_2_F009,3
Ses04F_script01_2_F010,3
Ses04F_script01_2_M000,2
Ses04F_script01_2_M008,2
Ses04F_script01_3_F013,0
Ses04F_script01_3_M019,0
Ses04F_script01_3_M031,1
Ses04F_script01_3_M035,1
Ses04F_script01_3_M045,1
Ses04F_script02_1_F007,3
Ses04F_script02_1_M021,0
Ses04F_script02_1_M031,3
Ses04F_script02_1_M037,0
Ses04F_script02_2_F014,3
Ses04F_script02_2_F022,1
Ses04F_script02_2_F033,3
Ses04F_script02_2_M000,2
Ses04F_script03_1_F006,0
Ses04F_script03_1_F011,0
Ses04F_script03_1_F022,0
Ses04F_script03_1_F023,0
Ses04F_script03_1_F030,0
Ses04F_script03_1_M008,0
Ses04F_script03_1_M028,2
Ses04F_script03_2_F012,3
Ses04F_script03_2_F019,3
Ses04F_script03_2_F025,3
Ses04F_script03_2_F031,3
Ses04F_script03_2_F039,3
Ses04F_script03_2_F040,3
Ses04F_script03_2_M001,3
Ses04F_script03_2_M015,3
Ses04F_script03_2_M024,2
Ses04F_script03_2_M035,3
Ses04F_script03_2_M037,3
Ses04F_script03_2_M045,3
Ses04M_impro01_F000,2
Ses04M_impro01_M000,2
Ses04M_impro03_F003,0
Ses04M_impro03_F005,0
Ses04M_impro03_F006,0
Ses04M_impro03_F012,0
Ses04M_impro03_F015,0
Ses04M_impro03_M009,0
Ses04M_impro03_M015,0
Ses04M_impro03_M017,0
Ses04M_impro04_F000,2
Ses04M_impro04_F016,2
Ses04M_impro04_M021,2
Ses04M_impro05_F006,2
Ses04M_impro05_F007,2
Ses04M_impro05_F008,2
Ses04M_impro05_F017,2
Ses04M_impro05_F019,2
Ses04M_impro05_M015,3
Ses04M_impro05_M022,3
Ses04M_impro05_M044,3
Ses04M_impro06_F002,1
Ses04M_impro06_F007,1
Ses04M_impro06_F010,1
Ses04M_impro06_F011,1
Ses04M_impro06_M002,1
Ses04M_impro06_M005,1
Ses04M_impro07_F010,0
Ses04M_impro07_M002,0
Ses04M_impro07_M015,0
Ses04M_impro07_M021,0
Ses04M_impro08_M006,2
Ses04M_impro08_M017,2
Ses04M_impro08_M026,2
Ses04M_script01_1_F000,2
Ses04M_script01_1_F018,3
Ses04M_script01_1_F029,3
Ses04M_script01_1_F039,3
Ses04M_script01_1_M013,3
Ses04M_script01_1_M014,3
Ses04M_script01_1_M021,3
Ses04M_script01_1_M022,3
Ses04M_script01_1_M040,2
Ses04M_script01_2_F009,3
Ses04M_script01_2_M005,2
Ses04M_script01_2_M007,2
Ses04M_script01_3_F022,1
Ses04M_script01_3_F027,0
Ses04M_script01_3_M023,1
Ses04M_script01_3_M026,1
Ses04M_script01_3_M032,1
Ses04M_script01_3_M034,1
Ses04M_script01_3_M037,0
Ses04M_script02_1_F003,3
Ses04M_script02_1_F005,3
Ses04M_script02_1_F010,3
Ses04M_script02_1_F017,3
Ses04M_script02_1_M002,0
Ses04M_script02_1_M008,0
Ses04M_script02_1_M029,0
Ses04M_script02_2_F007,3
Ses04M_script02_2_F013,3
Ses04M_script02_2_F018,1
Ses04M_script02_2_F025,3
Ses04M_script02_2_F029,3
Ses04M_script02_2_F032,1
Ses04M_script02_2_M007,3
Ses04M_script02_2_M021,2
Ses04M_script02_2_M039,0
Ses04M_script03_1_F012,0
Ses04M_script03_1_F014,0
Ses04M_script03_1_F021,0
Ses04M_script03_1_F022,0
Ses04M_script03_1_F024,0
Ses04M_script03_1_F026,0
Ses04M_script03_1_M010,2
Ses04M_script03_1_M012,2
Ses04M_script03_1_M025,3
Ses04M_script03_2_F031,3
Ses04M_script03_2_F033,3
Ses04M_script03_2_F042,3
Ses04M_script03_2_F044,3
Ses04M_script03_2_M001,2
Ses04M_script03_2_M008,3
Ses04M_script03_2_M011,3
Ses04M_script03_2_M021,3
Ses04M_script03_2_M034,3
Ses04M_script03_2_M038,3
Ses04M_script03_2_M043,3
Ses04M_script03_2_M046,3
Ses05F_impro01_F008,2
Ses05F_impro02_F023,1
Ses05F_impro02_F031,1
Ses05F_impro02_F036,1
Ses05F_impro02_M005,3
Ses05F_impro02_M035,1
Ses05F_impro02_M041,1
Ses05F_impro03_F001,0
Ses05F_impro03_F004,0
Ses05F_impro03_F009,0
Ses05F_impro03_F011,0
Ses05F_impro03_F028,0
Ses05F_impro03_F039,0
Ses05F_impro03_F049,0
Ses05F_impro03_M003,0
Ses05F_impro03_M020,0
Ses05F_impro03_M032,0
Ses05F_impro03_M033,0
Ses05F_impro03_M039,0
Ses05F_impro03_M044,0
Ses05F_impro03_M046,0
Ses05F_impro03_M050,0
Ses05F_impro03_M058,0
Ses05F_impro03_M066,0
Ses05F_impro03_M068,0
Ses05F_impro04_F019,1
Ses05F_impro04_F038,2
Ses05F_impro04_M000,2
Ses05F_impro04_M001,2
Ses05F_impro04_M008,2
Ses05F_impro04_M009,2
Ses05F_impro04_M012,2
Ses05F_impro04_M031,2
Ses05F_impro04_M032,2
Ses05F_impro04_M033,2
Ses05F_impro04_M038,2
Ses05F_impro04_M039,2
Ses05F_impro04_M042,2
Ses05F_impro05_F001,2
Ses05F_impro05_F002,2
Ses05F_impro05_F005,2
Ses05F_impro05_F010,2
Ses05F_impro05_F024,3
Ses05F_impro05_M005,2
Ses05F_impro05_M008,2
Ses05F_impro05_M015,2
Ses05F_impro05_M018,2
Ses05F_impro05_M033,2
Ses05F_impro06_F001,1
Ses05F_impro06_F009,1
Ses05F_impro06_F016,1
Ses05F_impro06_F025,1
Ses05F_impro06_M006,1
Ses05F_impro06_M007,1
Ses05F_impro06_M018,2
Ses05F_impro06_M022,2
Ses05F_impro07_F001,0
Ses05F_impro07_F004,0
Ses05F_impro07_F007,2
Ses05F_impro07_F024,0
Ses05F_impro07_F034,0
Ses05F_impro07_M002,0
Ses05F_impro07_M004,0
Ses05F_impro07_M016,0
Ses05F_impro07_M025,0
Ses05F_impro07_M026,0
Ses05F_impro08_F000,2
Ses05F_impro08_F002,2
Ses05F_impro08_F004,2
Ses05F_impro08_F005,2
Ses05F_impro08_F007,2
Ses05F_impro08_F012,2
Ses05F_impro08_F024,2
Ses05F_impro08_M005,3
Ses05F_impro08_M025,0
Ses05F_impro08_M031,0
Ses05F_script01_1_F033,3
Ses05F_script01_1_M000,1
Ses05F_script01_2_F001,2
Ses05F_script01_3_F024,2
Ses05F_script01_3_F025,1
Ses05F_script01_3_M005,0
Ses05F_script01_3_M006,2
Ses05F_script01_3_M009,0
Ses05F_script01_3_M016,0
Ses05F_script01_3_M017,0
Ses05F_script01_3_M027,1
Ses05F_script01_3_M030,1
Ses05F_script01_3_M039,0
Ses05F_script02_1_F000,2
Ses05F_script02_1_F001,2
Ses05F_script02_1_M030,0
Ses05F_script02_2_F016,1
Ses05F_script02_2_F034,0
Ses05F_script02_2_M005,2
Ses05F_script03_1_F011,2
Ses05F_script03_1_M016,0
Ses05F_script03_1_M020,0
Ses05F_script03_1_M030,2
Ses05F_script03_1_M031,0
Ses05F_script03_1_M032,0
Ses05F_script03_2_F006,2
Ses05F_script03_2_F014,2
Ses05F_script03_2_F027,3
Ses05F_script03_2_F035,3
Ses05F_script03_2_M009,2
Ses05F_script03_2_M024,3
Ses05F_script03_2_M026,3
Ses05F_script03_2_M040,3
Ses05M_impro01_F002,2
Ses05M_impro02_F012,2
Ses05M_impro02_M000,1
Ses05M_impro02_M012,1
Ses05M_impro02_M023,1
Ses05M_impro02_M025,1
Ses05M_impro02_M030,0
Ses05M_impro03_F003,0
Ses05M_impro03_F016,0
Ses05M_impro03_F022,0
Ses05M_impro03_F031,0
Ses05M_impro03_M007,0
Ses05M_impro03_M008,0
Ses05M_impro03_M014,0
Ses05M_impro03_M028,0
Ses05M_impro03_M029,0
Ses05M_impro04_F002,2
Ses05M_impro04_F005,2
Ses05M_impro04_F006,2
Ses05M_impro04_F020,2
Ses05M_impro04_F027,2
Ses05M_impro04_F028,2
Ses05M_impro04_F036,2
Ses05M_impro04_M020,3
Ses05M_impro05_F003,2
Ses05M_impro05_F004,2
Ses05M_impro05_F007,2
Ses05M_impro05_F014,2
Ses05M_impro05_F015,2
Ses05M_impro05_F021,2
Ses05M_impro05_M005,2
Ses05M_impro05_M009,2
Ses05M_impro06_M000,1
Ses05M_impro06_M001,1
Ses05M_impro06_M006,1
Ses05M_impro06_M009,1
Ses05M_impro06_M011,1
Ses05M_impro06_M014,1
Ses05M_impro06_M017,1
Ses05M_impro06_M018,1
Ses05M_impro07_F010,2
Ses05M_impro07_F013,0
Ses05M_impro07_F017,2
Ses05M_impro07_F027,2
Ses05M_impro07_F032,2
Ses05M_impro07_F035,0
Ses05M_impro07_F040,2
Ses05M_impro07_M001,0
Ses05M_impro07_M004,0
Ses05M_impro07_M006,0
Ses05M_impro07_M016,0
Ses05M_impro07_M018,0
Ses05M_impro07_M020,0
Ses05M_impro07_M022,0
Ses05M_impro07_M030,0
