filepath,label
Ses02F_script01_2_F005,3
Ses02F_script01_3_F014,0
Ses02F_script01_3_F025,1
Ses02F_script01_3_M025,1
Ses02F_script01_3_M032,1
Ses02F_script01_3_M034,1
Ses02F_script02_1_M005,0
Ses02F_script02_1_M013,2
Ses02F_script02_1_M019,2
Ses02F_script02_1_M026,0
Ses02F_script02_1_M039,0
Ses02F_script02_2_F042,0
Ses02F_script02_2_F043,0
Ses02F_script02_2_M005,2
Ses02F_script02_2_M007,2
Ses02F_script02_2_M035,1
Ses02F_script03_1_F013,2
Ses02F_script03_1_F014,2
Ses02F_script03_1_F015,2
Ses02F_script03_1_M018,2
Ses02F_script03_1_M023,0
Ses02F_script03_1_M034,2
Ses02F_script03_2_F011,2
Ses02F_script03_2_F037,3
Ses02M_impro01_F015,2
Ses02M_impro01_M003,2
Ses02M_impro01_M008,3
Ses02M_impro02_M009,1
Ses02M_impro02_M014,2
Ses02M_impro03_F000,0
Ses02M_impro03_F004,0
Ses02M_impro03_F005,0
Ses02M_impro03_F015,0
Ses02M_impro03_F024,0
Ses02M_impro03_F028,0
Ses02M_impro03_M008,0
Ses02M_impro03_M011,0
Ses02M_impro03_M014,0
Ses02M_impro04_F014,2
Ses02M_impro05_F020,2
Ses02M_impro05_M025,3
Ses02M_impro06_F008,1
Ses02M_impro06_F009,1
Ses02M_impro06_F016,1
Ses02M_impro06_M013,1
Ses02M_impro07_F003,0
Ses02M_impro07_F021,0
Ses02M_impro07_F029,0
Ses02M_impro07_M006,0
Ses02M_impro07_M018,0
Ses02M_impro07_M023,0
Ses02M_impro08_F002,0
Ses02M_impro08_M000,2
Ses02M_impro08_M003,2
Ses02M_impro08_M023,2
Ses02M_script01_1_F025,2
Ses02M_script01_1_F026,3
Ses02M_script01_1_F036,3
Ses02M_script01_1_M012,3
Ses02M_script01_1_M016,2
Ses02M_script01_1_M025,3
Ses02M_script01_1_M035,1
Ses02M_script01_1_M036,1
Ses02M_script01_1_M039,3
Ses02M_script01_2_F003,3
Ses02M_script01_3_F008,2
Ses02M_script01_3_F025,1
Ses02M_script01_3_M029,1
Ses02M_script01_3_M030,1
Ses02M_script02_1_F001,2
Ses02M_script02_1_M004,0
Ses02M_script02_1_M039,0
Ses02M_script02_2_F042,0
Ses02M_script02_2_M016,2
Ses02M_script02_2_M037,1
Ses02M_script02_2_M042,0
Ses02M_script03_1_F024,0
Ses02M_script03_1_M012,0
Ses02M_script03_1_M015,0
Ses02M_script03_1_M029,0
Ses02M_script03_2_F014,3
Ses02M_script03_2_F042,3
Ses02M_script03_2_M001,3
Ses02M_script03_2_M042,3
Ses03F_impro01_M001,2
Ses03F_impro02_F018,1
Ses03F_impro02_M007,3
Ses03F_impro02_M020,1
Ses03F_impro02_M025,1
Ses03F_impro03_F008,0
Ses03F_impro03_F018,0
Ses03F_impro04_M002,2
Ses03F_impro04_M014,2
Ses03F_impro04_M015,2
Ses03F_impro05_F011,3
Ses03F_impro05_F015,3
Ses03F_impro06_F012,1
Ses03F_impro06_F013,1
Ses03F_impro06_M016,1
Ses03F_impro07_F012,0
Ses03F_impro07_F014,0
Ses03F_impro07_F022,0
Ses03F_impro07_F027,0
Ses03F_impro08_F004,2
Ses03F_impro08_F021,2
Ses03F_impro08_M006,3
Ses03F_impro08_M008,3
Ses03F_script01_1_F005,2
Ses03F_script01_1_F007,2
Ses03F_script01_1_F052,2
Ses03F_script01_1_M048,2
Ses03F_script01_2_F001,3
Ses03F_script01_2_F018,1
Ses03F_script01_2_M008,2
Ses03F_script01_3_F029,1
Ses03F_script01_3_M012,0
Ses03F_script01_3_M013,0
Ses03F_script01_3_M046,0
Ses03F_script02_1_M005,0
Ses03F_script02_1_M019,2
Ses03F_script02_2_F024,1
Ses03F_script02_2_M008,2
Ses03F_script02_2_M039,0
Ses03F_script02_2_M040,0
Ses03F_script03_1_F026,0
Ses03F_script03_2_F017,2
Ses03F_script03_2_M024,3
Ses03M_impro02_F015,1
Ses03M_impro02_F033,1
Ses03M_impro03_F026,0
Ses03M_impro03_F027,0
Ses03M_impro03_M011,0
Ses03M_impro03_M012,0
Ses03M_impro03_M018,0
Ses03M_impro03_M028,2
Ses03M_impro04_M008,3
Ses03M_impro05a_F011,2
Ses03M_impro05a_M001,3
Ses03M_impro05a_M020,3
Ses03M_impro05a_M021,3
Ses03M_impro05b_F008,2
Ses03M_impro05b_F013,2
Ses03M_impro05b_F016,2
Ses03M_impro06_M001,1
Ses03M_impro06_M008,1
Ses03M_impro06_M010,1
Ses03M_impro06_M031,1
Ses03M_impro07_F001,0
Ses03M_impro07_M007,0
Ses03M_impro07_M010,0
Ses03M_impro07_M011,0
Ses03M_impro07_M025,0
Ses03M_impro08a_M008,2
Ses03M_impro08a_M012,2
Ses03M_impro08a_M021,2
Ses03M_impro08a_M026,2
Ses03M_impro08b_F021,2
Ses03M_impro08b_M008,2
Ses03M_script01_1_M000,1
Ses03M_script01_1_M004,1
Ses03M_script01_1_M028,2
Ses03M_script01_1_M037,2
Ses03M_script01_2_F006,3
Ses03M_script01_2_F012,3
Ses03M_script01_2_F019,1
Ses03M_script01_3_F014,0
Ses03M_script01_3_F029,1
Ses03M_script01_3_M039,1
Ses03M_script01_3_M045,0
Ses03M_script02_1_M015,0
Ses03M_script02_2_F001,3
Ses03M_script02_2_F018,1
Ses03M_script02_2_F037,1
Ses03M_script02_2_M019,2
Ses03M_script03_1_M004,0
Ses03M_script03_1_M035,2
Ses03M_script03_2_F024,3
Ses03M_script03_2_F032,3
Ses03M_script03_2_F044,3
Ses03M_script03_2_M006,3
Ses03M_script03_2_M021,2
Ses03M_script03_2_M032,3
Ses04F_impro01_F014,3
Ses04F_impro01_F022,3
Ses04F_impro01_M021,3
Ses04F_impro02_F023,1
Ses04F_impro02_M001,1
Ses04F_impro02_M021,3
Ses04F_impro02_M024,1
Ses04F_impro03_F002,0
Ses04F_impro03_F034,0
Ses04F_impro03_M019,2
Ses04F_impro04_M016,2
Ses04F_impro04_M028,2
Ses04F_impro05_F010,3
Ses04F_impro05_F018,3
Ses04F_impro06_F010,1
Ses04F_impro06_M008,1
Ses04F_impro07_F011,0
Ses04F_impro07_F021,0
Ses04F_impro07_F065,0
Ses04F_impro07_F079,0
Ses04F_impro07_M023,2
Ses04F_impro07_M034,0
Ses04F_impro07_M058,2
Ses04F_impro07_M071,2
Ses04F_impro08_F023,3
Ses04F_impro08_M023,3
Ses04F_script01_1_F012,3
Ses04F_script01_1_F015,3
Ses04F_script01_1_F035,3
Ses04F_script01_1_F037,3
Ses04F_script01_1_F040,3
Ses04F_script01_1_M000,2
Ses04F_script01_1_M004,1
Ses04F_script01_2_F007,3
Ses04F_script01_3_F015,0
Ses04F_script01_3_M004,3
Ses04F_script01_3_M008,2
Ses04F_script01_3_M018,0
Ses04F_script01_3_M043,1
Ses04F_script02_1_M011,0
Ses04F_script02_1_M032,0
Ses04F_script02_1_M035,0
Ses04F_script02_1_M039,0
Ses04F_script02_2_F005,3
Ses04F_script02_2_F008,2
Ses04F_script02_2_F009,3
Ses04F_script02_2_F011,3
Ses04F_script02_2_M019,2
Ses04F_script02_2_M041,1
Ses04F_script02_2_M046,0
Ses04F_script02_2_M047,2
Ses04F_script03_1_F005,0
Ses04F_script03_1_F014,0
Ses04F_script03_1_F021,0
Ses04F_script03_2_M044,3
Ses04M_impro01_F012,2
Ses04M_impro03_F002,0
Ses04M_impro03_F025,0
Ses04M_impro03_M023,0
Ses04M_impro06_M003,1
Ses04M_impro06_M012,1
Ses04M_impro06_M019,1
Ses04M_impro07_F011,0
Ses04M_impro07_F015,0
Ses04M_impro07_F017,0
Ses04M_impro07_F026,2
Ses04M_impro07_M014,0
Ses04M_impro07_M042,2
Ses04M_script01_1_F017,2
Ses04M_script01_1_F034,3
Ses04M_script01_2_F003,3
Ses04M_script01_2_F010,3
Ses04M_script01_2_F015,3
Ses04M_script01_2_F016,3
Ses04M_script01_2_F018,3
Ses04M_script01_3_M030,1
Ses04M_script02_1_F012,3
Ses04M_script03_1_F013,2
Ses04M_script03_2_F028,3
Ses04M_script03_2_F036,3
Ses04M_script03_2_F047,3
Ses04M_script03_2_M029,3
Ses04M_script03_2_M030,3
Ses04M_script03_2_M048,3
Ses04M_script03_2_M055,3
Ses05F_impro01_F017,3
Ses05F_impro02_F035,1
Ses05F_impro02_F038,1
Ses05F_impro02_M004,3
Ses05F_impro02_M026,1
Ses05F_impro02_M031,1
Ses05F_impro03_F008,0
Ses05F_impro03_F027,0
Ses05F_impro03_F037,0
Ses05F_impro03_M027,0
Ses05F_impro03_M030,0
Ses05F_impro03_M036,0
Ses05F_impro03_M064,0
Ses05F_impro04_F016,1
Ses05F_impro04_F017,1
Ses05F_impro04_F023,1
Ses05F_impro04_F041,2
Ses05F_impro04_M010,2
Ses05F_impro04_M011,2
Ses05F_impro04_M022,2
Ses05F_impro04_M025,2
Ses05F_impro05_F007,2
Ses05F_impro05_F021,3
Ses05F_impro05_M003,2
Ses05F_impro05_M016,2
Ses05F_impro05_M048,2
Ses05F_impro06_F010,1
Ses05F_impro06_M019,2
Ses05F_impro07_F011,0
Ses05F_impro07_F012,0
Ses05F_impro07_F025,0
Ses05F_impro07_F038,0
Ses05F_impro07_M011,0
Ses05F_impro07_M014,0
Ses05F_impro07_M030,0
Ses05F_impro08_F014,2
Ses05F_script01_1_M009,1
Ses05F_script01_1_M018,2
Ses05F_script01_2_M001,2
Ses05F_script01_3_F015,0
Ses05F_script01_3_F021,2
Ses05F_script01_3_M024,1
Ses05F_script02_1_M001,0
Ses05F_script02_1_M003,0
Ses05F_script02_1_M014,0
Ses05F_script02_1_M034,0
Ses05F_script02_2_M002,2
Ses05F_script03_1_F005,0
Ses05F_script03_1_F006,0
Ses05F_script03_1_F010,2
Ses05F_script03_1_M007,0
Ses05F_script03_1_M017,0
Ses05F_script03_1_M018,0
Ses05F_script03_2_F003,2
Ses05F_script03_2_F019,3
Ses05M_impro01_F009,2
Ses05M_impro02_M019,1
Ses05M_impro03_F006,2
Ses05M_impro03_F008,0
Ses05M_impro03_F018,0
Ses05M_impro03_F019,0
Ses05M_impro03_F020,0
Ses05M_impro03_F023,0
Ses05M_impro03_F027,2
Ses05M_impro03_M009,0
Ses05M_impro03_M023,0
Ses05M_impro03_M025,0
Ses05M_impro04_F034,2
Ses05M_impro04_F037,2
Ses05M_impro05_F005,2
Ses05M_impro06_M008,1
Ses05M_impro06_M013,1
Ses05M_impro07_F008,0
Ses05M_impro07_M007,0
Ses05M_impro07_M024,0
Ses05M_impro07_M025,0
Ses05M_impro07_M029,0
Ses05M_impro07_M039,0
Ses05M_impro08_F006,2
Ses05M_impro08_F007,2
Ses05M_impro08_F008,2
Ses05M_impro08_F009,2
Ses05M_impro08_F016,2
Ses05M_impro08_M006,2
Ses05M_impro08_M020,2
Ses05M_script01_1_F014,3
Ses05M_script01_1_F025,2
Ses05M_script01_1_M032,3
Ses05M_script01_1b_F000,1
Ses05M_script01_1b_F033,3
Ses05M_script01_1b_M022,3
Ses05M_script01_2_M016,3
Ses05M_script01_3_F003,2
Ses05M_script02_1_M005,0
Ses05M_script02_1_M007,0
Ses05M_script02_1_M009,0
Ses05M_script02_1_M029,0
Ses05M_script02_2_F032,1
Ses05M_script02_2_M001,0
Ses05M_script02_2_M005,2
Ses05M_script03_1_F017,2
Ses05M_script03_1_F020,2
Ses05M_script03_1_M007,0
Ses05M_script03_1_M023,0
Ses05M_script03_2_F042,3
Ses05M_script03_2_M031,3
Ses05M_script03_2_M036,3
