filepath,label
Ses05M_impro05_M009,2
Ses05M_impro06_F004,1
Ses05M_impro06_M001,1
Ses05M_impro06_M010,1
Ses05M_impro07_F000,0
Ses05M_impro07_F004,0
Ses05M_impro07_F026,2
Ses05M_impro07_F038,2
Ses05M_impro07_M017,0
Ses05M_impro07_M021,0
Ses05M_impro07_M033,0
Ses05M_impro08_F013,2
Ses05M_impro08_F014,2
Ses05M_impro08_F016,2
Ses05M_impro08_F026,0
Ses05M_impro08_M009,2
Ses05M_impro08_M014,2
Ses05M_impro08_M015,2
Ses05M_impro08_M016,2
Ses05M_impro08_M026,0
