filepath,label
1003_TSI_HAP_XX.wav,1
1003_WSI_ANG_XX.wav,3
1003_WSI_SAD_XX.wav,2
1004_DFA_ANG_XX.wav,3
1004_DFA_DIS_XX.wav,5
1004_DFA_FEA_XX.wav,4
1004_IEO_ANG_LO.wav,3
1004_IEO_DIS_HI.wav,5
1004_IEO_DIS_LO.wav,5
1004_IEO_FEA_HI.wav,4
1004_IEO_FEA_LO.wav,4
1004_IEO_FEA_MD.wav,4
1004_IEO_HAP_HI.wav,1
1004_IEO_HAP_LO.wav,1
1004_IEO_HAP_MD.wav,1
1004_IOM_ANG_XX.wav,3
1004_IOM_FEA_XX.wav,4
1004_IOM_SAD_XX.wav,2
1004_ITH_FEA_XX.wav,4
1004_ITH_NEU_XX.wav,0
1004_ITH_SAD_XX.wav,2
1004_ITS_ANG_XX.wav,3
1004_ITS_FEA_XX.wav,4
1004_IWL_ANG_XX.wav,3
1004_IWL_DIS_XX.wav,5
1004_IWL_FEA_XX.wav,4
1004_IWW_HAP_XX.wav,1
1004_MTI_ANG_XX.wav,3
1004_MTI_HAP_XX.wav,1
1004_MTI_NEU_XX.wav,0
1004_TIE_ANG_XX.wav,3
1004_TIE_HAP_XX.wav,1
1004_TIE_NEU_XX.wav,0
1004_TSI_ANG_XX.wav,3
1004_TSI_NEU_XX.wav,0
1004_WSI_HAP_XX.wav,1
1004_WSI_SAD_XX.wav,2
1005_DFA_HAP_XX.wav,1
1005_DFA_NEU_XX.wav,0
1005_IEO_ANG_HI.wav,3
1005_IEO_ANG_LO.wav,3
1005_IEO_DIS_MD.wav,5
1005_IEO_FEA_HI.wav,4
1005_IEO_FEA_LO.wav,4
1005_IEO_HAP_LO.wav,1
1005_IEO_NEU_XX.wav,0
1005_IEO_SAD_LO.wav,2
1005_IEO_SAD_MD.wav,2
1005_IOM_HAP_XX.wav,1
1005_IOM_SAD_XX.wav,2
1005_ITH_ANG_XX.wav,3
1005_ITH_DIS_XX.wav,5
1005_ITH_NEU_XX.wav,0
1005_ITS_ANG_XX.wav,3
1005_ITS_DIS_XX.wav,5
1005_ITS_FEA_XX.wav,4
1005_IWL_HAP_XX.wav,1
1005_IWL_NEU_XX.wav,0
1005_IWW_DIS_XX.wav,5
1005_IWW_FEA_XX.wav,4
1005_MTI_FEA_XX.wav,4
1005_MTI_HAP_XX.wav,1
1005_MTI_NEU_XX.wav,0
1005_TAI_ANG_XX.wav,3
1005_TAI_SAD_XX.wav,2
1005_TIE_ANG_XX.wav,3
1005_TIE_DIS_XX.wav,5
1005_TIE_HAP_XX.wav,1
1005_TIE_SAD_XX.wav,2
1005_WSI_NEU_XX.wav,0
1006_IEO_DIS_HI.wav,5
1006_IEO_FEA_MD.wav,4
1006_IEO_HAP_HI.wav,1
1006_IOM_NEU_XX.wav,0
1006_ITH_ANG_XX.wav,3
1006_ITH_NEU_XX.wav,0
1006_ITH_SAD_XX.wav,2
1006_ITS_ANG_XX.wav,3
1006_ITS_DIS_XX.wav,5
1006_IWL_DIS_XX.wav,5
1006_IWL_NEU_XX.wav,0
1006_IWW_HAP_XX.wav,1
1006_IWW_NEU_XX.wav,0
1006_MTI_DIS_XX.wav,5
1006_MTI_FEA_XX.wav,4
1006_MTI_HAP_XX.wav,1
1006_MTI_NEU_XX.wav,0
1006_TAI_ANG_XX.wav,3
1006_TIE_FEA_XX.wav,4
1006_TSI_DIS_XX.wav,5
1006_TSI_NEU_XX.wav,0
1006_TSI_SAD_XX.wav,2
1006_WSI_DIS_XX.wav,5
1006_WSI_FEA_XX.wav,4
1007_DFA_DIS_XX.wav,5
1007_DFA_SAD_XX.wav,2
1007_IEO_ANG_LO.wav,3
1007_IEO_FEA_LO.wav,4
1007_IEO_HAP_LO.wav,1
1007_IEO_SAD_HI.wav,2
1007_IEO_SAD_LO.wav,2
1007_IOM_ANG_XX.wav,3
1007_IOM_DIS_XX.wav,5
1007_ITS_ANG_XX.wav,3
1007_ITS_DIS_XX.wav,5
1007_IWL_DIS_XX.wav,5
1007_IWL_HAP_XX.wav,1
1007_IWL_SAD_XX.wav,2
1007_IWW_HAP_XX.wav,1
1007_MTI_ANG_XX.wav,3
1007_MTI_FEA_XX.wav,4
1007_TAI_FEA_XX.wav,4
1007_TIE_ANG_XX.wav,3
1007_TIE_HAP_XX.wav,1
1007_TIE_NEU_XX.wav,0
1007_TSI_SAD_XX.wav,2
1007_WSI_NEU_XX.wav,0
1008_DFA_ANG_XX.wav,3
1008_IEO_ANG_LO.wav,3
1008_IEO_HAP_LO.wav,1
1008_IEO_NEU_XX.wav,0
1008_IEO_SAD_HI.wav,2
1008_IOM_DIS_XX.wav,5
1008_IOM_FEA_XX.wav,4
1008_IOM_NEU_XX.wav,0
1008_IOM_SAD_XX.wav,2
1008_ITH_DIS_XX.wav,5
1008_ITH_HAP_XX.wav,1
1008_ITS_ANG_XX.wav,3
1008_ITS_DIS_XX.wav,5
1008_ITS_FEA_XX.wav,4
1008_ITS_NEU_XX.wav,0
1008_IWW_FEA_XX.wav,4
1008_IWW_NEU_XX.wav,0
1008_MTI_ANG_XX.wav,3
1008_MTI_HAP_XX.wav,1
1008_TAI_DIS_XX.wav,5
1008_TIE_NEU_XX.wav,0
1008_TSI_ANG_XX.wav,3
1008_TSI_FEA_XX.wav,4
1008_TSI_NEU_XX.wav,0
1008_TSI_SAD_XX.wav,2
1009_DFA_DIS_XX.wav,5
1009_DFA_SAD_XX.wav,2
1009_IEO_ANG_HI.wav,3
1009_IEO_ANG_LO.wav,3
1009_IEO_DIS_LO.wav,5
1009_IEO_HAP_HI.wav,1
1009_IOM_ANG_XX.wav,3
1009_IOM_HAP_XX.wav,1
1009_IOM_NEU_XX.wav,0
1009_ITH_HAP_XX.wav,1
1009_ITS_HAP_XX.wav,1
1009_IWL_DIS_XX.wav,5
1009_IWW_DIS_XX.wav,5
1009_IWW_NEU_XX.wav,0
1009_TAI_DIS_XX.wav,5
1009_TAI_FEA_XX.wav,4
1009_TIE_ANG_XX.wav,3
1009_TIE_DIS_XX.wav,5
1009_TIE_NEU_XX.wav,0
1009_TSI_DIS_XX.wav,5
1009_WSI_ANG_XX.wav,3
1009_WSI_FEA_XX.wav,4
1009_WSI_HAP_XX.wav,1
1010_IEO_ANG_MD.wav,3
1010_IEO_DIS_HI.wav,5
1010_IEO_FEA_LO.wav,4
1010_IEO_FEA_MD.wav,4
1010_IOM_DIS_XX.wav,5
1010_IOM_NEU_XX.wav,0
1010_IOM_SAD_XX.wav,2
1010_ITH_ANG_XX.wav,3
1010_IWL_DIS_XX.wav,5
1010_IWL_NEU_XX.wav,0
1010_IWW_DIS_XX.wav,5
1010_IWW_HAP_XX.wav,1
1010_IWW_NEU_XX.wav,0
1010_IWW_SAD_XX.wav,2
1010_MTI_DIS_XX.wav,5
1010_TAI_NEU_XX.wav,0
1010_TAI_SAD_XX.wav,2
1010_TIE_SAD_XX.wav,2
1010_TSI_ANG_XX.wav,3
1010_TSI_NEU_XX.wav,0
1010_WSI_SAD_XX.wav,2
1011_DFA_ANG_XX.wav,3
1011_DFA_SAD_XX.wav,2
1011_IEO_ANG_LO.wav,3
1011_IEO_DIS_HI.wav,5
1011_IEO_DIS_LO.wav,5
1011_IEO_DIS_MD.wav,5
1011_IEO_FEA_LO.wav,4
1011_IEO_HAP_LO.wav,1
1011_IEO_NEU_XX.wav,0
1011_IOM_NEU_XX.wav,0
1011_IOM_SAD_XX.wav,2
1011_ITH_ANG_XX.wav,3
1011_ITH_FEA_XX.wav,4
1011_ITS_DIS_XX.wav,5
1011_ITS_HAP_XX.wav,1
1011_IWL_NEU_XX.wav,0
1011_IWL_SAD_XX.wav,2
1011_MTI_FEA_XX.wav,4
1011_MTI_NEU_XX.wav,0
1011_MTI_SAD_XX.wav,2
1011_TAI_DIS_XX.wav,5
1011_TAI_FEA_XX.wav,4
1011_TAI_HAP_XX.wav,1
1011_TIE_ANG_XX.wav,3
1011_TIE_DIS_XX.wav,5
1011_TSI_ANG_XX.wav,3
1011_WSI_ANG_XX.wav,3
1012_DFA_ANG_XX.wav,3
1012_DFA_DIS_XX.wav,5
1012_DFA_FEA_XX.wav,4
1012_DFA_HAP_XX.wav,1
1012_DFA_SAD_XX.wav,2
1012_IEO_ANG_HI.wav,3
1012_IEO_ANG_MD.wav,3
1012_IEO_HAP_HI.wav,1
1012_IEO_SAD_HI.wav,2
1012_IOM_ANG_XX.wav,3
1012_ITH_ANG_XX.wav,3
1012_ITH_NEU_XX.wav,0
1012_ITS_DIS_XX.wav,5
1012_ITS_NEU_XX.wav,0
1012_IWL_ANG_XX.wav,3
1012_IWL_DIS_XX.wav,5
1012_IWW_SAD_XX.wav,2
1012_MTI_DIS_XX.wav,5
1012_TAI_ANG_XX.wav,3
1012_TAI_NEU_XX.wav,0
1012_TAI_SAD_XX.wav,2
1012_TIE_FEA_XX.wav,4
1012_TSI_DIS_XX.wav,5
1012_TSI_NEU_XX.wav,0
1012_WSI_NEU_XX.wav,0
1013_DFA_DIS_XX.wav,5
1013_DFA_HAP_XX.wav,1
1013_IEO_ANG_MD.wav,3
1013_IEO_FEA_LO.wav,4
1013_IEO_HAP_HI.wav,1
1013_IEO_HAP_MD.wav,1
1013_IEO_NEU_XX.wav,0
1013_IOM_ANG_XX.wav,3
1013_IOM_FEA_XX.wav,4
1013_IOM_HAP_XX.wav,1
1013_IOM_NEU_XX.wav,0
1013_IOM_SAD_XX.wav,2
1013_ITS_ANG_XX.wav,3
1013_IWL_FEA_XX.wav,4
1013_IWL_HAP_XX.wav,1
1013_IWL_SAD_XX.wav,2
1013_IWW_HAP_XX.wav,1
1013_IWW_NEU_XX.wav,0
1013_TAI_ANG_XX.wav,3
1013_TAI_DIS_XX.wav,5
1013_TAI_HAP_XX.wav,1
1013_TAI_NEU_XX.wav,0
1013_TAI_SAD_XX.wav,2
1013_TIE_FEA_XX.wav,4
1013_TIE_NEU_XX.wav,0
1013_WSI_DIS_XX.wav,5
1013_WSI_FEA_XX.wav,4
1013_WSI_HAP_XX.wav,1
1013_WSI_SAD_XX.wav,2
1014_DFA_SAD_XX.wav,2
1014_IEO_ANG_HI.wav,3
1014_IEO_ANG_MD.wav,3
1014_IEO_DIS_LO.wav,5
1014_IEO_FEA_MD.wav,4
1014_IEO_HAP_HI.wav,1
1014_IEO_HAP_LO.wav,1
1014_IEO_HAP_MD.wav,1
1014_IEO_NEU_XX.wav,0
1014_IEO_SAD_LO.wav,2
1014_IEO_SAD_MD.wav,2
1014_IOM_DIS_XX.wav,5
1014_IOM_HAP_XX.wav,1
1014_IOM_NEU_XX.wav,0
1014_ITH_SAD_XX.wav,2
1014_IWL_SAD_XX.wav,2
1014_IWW_DIS_XX.wav,5
1014_IWW_SAD_XX.wav,2
1014_MTI_ANG_XX.wav,3
1014_MTI_SAD_XX.wav,2
1014_TAI_ANG_XX.wav,3
1014_TAI_DIS_XX.wav,5
1014_TAI_HAP_XX.wav,1
1014_TIE_FEA_XX.wav,4
1014_TIE_HAP_XX.wav,1
1014_TIE_NEU_XX.wav,0
1014_TSI_ANG_XX.wav,3
1014_TSI_FEA_XX.wav,4
1014_WSI_ANG_XX.wav,3
1014_WSI_SAD_XX.wav,2
1015_DFA_ANG_XX.wav,3
1015_IEO_DIS_HI.wav,5
1015_IEO_NEU_XX.wav,0
1015_IOM_DIS_XX.wav,5
1015_IOM_HAP_XX.wav,1
1015_ITH_ANG_XX.wav,3
1015_ITH_DIS_XX.wav,5
1015_ITS_NEU_XX.wav,0
1015_IWL_ANG_XX.wav,3
1015_IWL_NEU_XX.wav,0
1015_IWW_DIS_XX.wav,5
1015_IWW_HAP_XX.wav,1
1015_MTI_DIS_XX.wav,5
1015_MTI_NEU_XX.wav,0
1015_TAI_ANG_XX.wav,3
1015_TAI_DIS_XX.wav,5
1015_TAI_HAP_XX.wav,1
1015_TAI_NEU_XX.wav,0
1015_TAI_SAD_XX.wav,2
1015_TIE_ANG_XX.wav,3
1015_TIE_DIS_XX.wav,5
1015_TIE_NEU_XX.wav,0
1015_TSI_ANG_XX.wav,3
1015_TSI_HAP_XX.wav,1
1015_TSI_NEU_XX.wav,0
1015_TSI_SAD_XX.wav,2
1015_WSI_ANG_XX.wav,3
1015_WSI_SAD_XX.wav,2
1016_DFA_DIS_XX.wav,5
1016_IEO_ANG_HI.wav,3
1016_IEO_ANG_LO.wav,3
1016_IEO_DIS_HI.wav,5
1016_IEO_DIS_LO.wav,5
1016_IEO_FEA_LO.wav,4
1016_IEO_HAP_HI.wav,1
1016_IEO_NEU_XX.wav,0
1016_IOM_ANG_XX.wav,3
1016_IOM_FEA_XX.wav,4
1016_IOM_HAP_XX.wav,1
1016_ITH_DIS_XX.wav,5
1016_ITH_HAP_XX.wav,1
1016_ITH_NEU_XX.wav,0
1016_ITH_SAD_XX.wav,2
1016_ITS_SAD_XX.wav,2
1016_IWL_FEA_XX.wav,4
1016_IWL_HAP_XX.wav,1
1016_IWW_FEA_XX.wav,4
1016_IWW_HAP_XX.wav,1
1016_IWW_NEU_XX.wav,0
1016_MTI_ANG_XX.wav,3
1016_MTI_DIS_XX.wav,5
1016_TAI_ANG_XX.wav,3
1016_TAI_HAP_XX.wav,1
1016_TAI_NEU_XX.wav,0
1016_TAI_SAD_XX.wav,2
1016_TIE_ANG_XX.wav,3
1016_TIE_HAP_XX.wav,1
1016_TSI_SAD_XX.wav,2
1016_WSI_FEA_XX.wav,4
1017_DFA_SAD_XX.wav,2
1017_IEO_ANG_HI.wav,3
1017_IEO_DIS_HI.wav,5
1017_IEO_FEA_MD.wav,4
1017_IEO_HAP_MD.wav,1
1017_IEO_SAD_LO.wav,2
1017_IEO_SAD_MD.wav,2
1017_IOM_FEA_XX.wav,4
1017_IOM_NEU_XX.wav,0
1017_ITH_DIS_XX.wav,5
1017_ITH_HAP_XX.wav,1
1017_ITH_NEU_XX.wav,0
1017_ITS_ANG_XX.wav,3
1017_ITS_HAP_XX.wav,1
1017_IWL_ANG_XX.wav,3
1017_IWL_DIS_XX.wav,5
1017_IWL_FEA_XX.wav,4
1017_IWL_NEU_XX.wav,0
1017_MTI_ANG_XX.wav,3
1017_MTI_HAP_XX.wav,1
1017_TIE_ANG_XX.wav,3
1017_TIE_FEA_XX.wav,4
1017_WSI_ANG_XX.wav,3
1017_WSI_FEA_XX.wav,4
1018_DFA_FEA_XX.wav,4
1018_DFA_SAD_XX.wav,2
1018_IEO_ANG_MD.wav,3
1018_IEO_DIS_MD.wav,5
1018_IEO_SAD_LO.wav,2
1018_IOM_FEA_XX.wav,4
1018_ITH_DIS_XX.wav,5
1018_ITH_FEA_XX.wav,4
1018_ITH_NEU_XX.wav,0
1018_ITS_DIS_XX.wav,5
1018_ITS_SAD_XX.wav,2
1018_IWL_DIS_XX.wav,5
1018_IWL_SAD_XX.wav,2
1018_TAI_ANG_XX.wav,3
1018_TAI_NEU_XX.wav,0
1018_TIE_ANG_XX.wav,3
1018_TIE_HAP_XX.wav,1
1018_TIE_NEU_XX.wav,0
1018_TSI_DIS_XX.wav,5
1018_TSI_NEU_XX.wav,0
1018_WSI_DIS_XX.wav,5
1018_WSI_NEU_XX.wav,0
1018_WSI_SAD_XX.wav,2
1019_DFA_FEA_XX.wav,4
1019_DFA_HAP_XX.wav,1
1019_IEO_ANG_MD.wav,3
1019_IEO_DIS_MD.wav,5
1019_IEO_FEA_LO.wav,4
1019_IEO_HAP_HI.wav,1
1019_IEO_HAP_LO.wav,1
1019_IEO_SAD_HI.wav,2
1019_IOM_ANG_XX.wav,3
1019_IOM_DIS_XX.wav,5
1019_ITS_ANG_XX.wav,3
1019_ITS_NEU_XX.wav,0
1019_ITS_SAD_XX.wav,2
1019_IWL_DIS_XX.wav,5
1019_IWW_NEU_XX.wav,0
1019_TAI_ANG_XX.wav,3
1019_TAI_FEA_XX.wav,4
1019_TIE_FEA_XX.wav,4
1019_WSI_DIS_XX.wav,5
1019_WSI_SAD_XX.wav,2
1020_DFA_SAD_XX.wav,2
1020_IEO_ANG_HI.wav,3
1020_IEO_ANG_MD.wav,3
1020_IEO_DIS_HI.wav,5
1020_IEO_DIS_MD.wav,5
1020_IEO_FEA_LO.wav,4
1020_IEO_FEA_MD.wav,4
1020_IEO_HAP_HI.wav,1
1020_IEO_HAP_MD.wav,1
1020_IEO_SAD_MD.wav,2
1020_IOM_FEA_XX.wav,4
1020_IOM_NEU_XX.wav,0
1020_IOM_SAD_XX.wav,2
1020_ITH_ANG_XX.wav,3
1020_ITH_SAD_XX.wav,2
1020_ITS_DIS_XX.wav,5
1020_ITS_NEU_XX.wav,0
1020_ITS_SAD_XX.wav,2
1020_IWL_FEA_XX.wav,4
1020_IWL_HAP_XX.wav,1
1020_IWL_NEU_XX.wav,0
1020_IWW_ANG_XX.wav,3
1020_IWW_HAP_XX.wav,1
1020_IWW_SAD_XX.wav,2
1020_MTI_HAP_XX.wav,1
1020_MTI_NEU_XX.wav,0
1020_MTI_SAD_XX.wav,2
1020_TAI_ANG_XX.wav,3
1020_TAI_FEA_XX.wav,4
1020_TAI_HAP_XX.wav,1
1020_TIE_ANG_XX.wav,3
1020_TIE_FEA_XX.wav,4
1020_TIE_NEU_XX.wav,0
1020_TSI_FEA_XX.wav,4
1020_TSI_NEU_XX.wav,0
1020_WSI_ANG_XX.wav,3
1020_WSI_DIS_XX.wav,5
1020_WSI_SAD_XX.wav,2
1021_DFA_DIS_XX.wav,5
1021_DFA_FEA_XX.wav,4
1021_DFA_HAP_XX.wav,1
1021_IEO_ANG_MD.wav,3
1021_IEO_DIS_HI.wav,5
1021_IEO_FEA_LO.wav,4
1021_IEO_HAP_HI.wav,1
1021_IEO_HAP_MD.wav,1
1021_IOM_FEA_XX.wav,4
1021_ITH_ANG_XX.wav,3
1021_ITH_FEA_XX.wav,4
1021_ITH_HAP_XX.wav,1
1021_ITH_NEU_XX.wav,0
1021_ITH_SAD_XX.wav,2
1021_ITS_ANG_XX.wav,3
1021_ITS_HAP_XX.wav,1
1021_IWL_FEA_XX.wav,4
1021_IWL_SAD_XX.wav,2
1021_IWW_NEU_XX.wav,0
1021_MTI_NEU_XX.wav,0
1021_TSI_DIS_XX.wav,5
1021_TSI_HAP_XX.wav,1
1021_TSI_NEU_XX.wav,0
1021_WSI_DIS_XX.wav,5
1021_WSI_FEA_XX.wav,4
1022_DFA_FEA_XX.wav,4
1022_DFA_NEU_XX.wav,0
1022_IEO_ANG_HI.wav,3
1022_IEO_DIS_LO.wav,5
1022_IEO_DIS_MD.wav,5
1022_IEO_FEA_HI.wav,4
1022_IEO_HAP_HI.wav,1
1022_IEO_HAP_LO.wav,1
1022_IEO_HAP_MD.wav,1
1022_IEO_NEU_XX.wav,0
1022_IOM_FEA_XX.wav,4
1022_IOM_SAD_XX.wav,2
1022_ITH_FEA_XX.wav,4
1022_ITH_SAD_XX.wav,2
1022_ITS_DIS_XX.wav,5
1022_ITS_FEA_XX.wav,4
1022_ITS_HAP_XX.wav,1
1022_ITS_SAD_XX.wav,2
1022_IWW_DIS_XX.wav,5
1022_IWW_FEA_XX.wav,4
1022_IWW_NEU_XX.wav,0
1022_IWW_SAD_XX.wav,2
1022_MTI_DIS_XX.wav,5
1022_MTI_HAP_XX.wav,1
1022_MTI_NEU_XX.wav,0
1022_TAI_DIS_XX.wav,5
1022_TIE_HAP_XX.wav,1
1022_TSI_FEA_XX.wav,4
1022_TSI_SAD_XX.wav,2
1022_WSI_ANG_XX.wav,3
1022_WSI_FEA_XX.wav,4
1022_WSI_NEU_XX.wav,0
1023_DFA_ANG_XX.wav,3
1023_DFA_DIS_XX.wav,5
1023_DFA_HAP_XX.wav,1
1023_DFA_SAD_XX.wav,2
1023_IEO_ANG_MD.wav,3
1023_IEO_DIS_LO.wav,5
1023_IEO_FEA_LO.wav,4
1023_IEO_HAP_HI.wav,1
1023_IEO_NEU_XX.wav,0
1023_IEO_SAD_HI.wav,2
1023_IEO_SAD_LO.wav,2
1023_IOM_NEU_XX.wav,0
1023_ITH_DIS_XX.wav,5
1023_ITS_NEU_XX.wav,0
1023_ITS_SAD_XX.wav,2
1023_IWL_DIS_XX.wav,5
1023_IWL_FEA_XX.wav,4
1023_IWL_SAD_XX.wav,2
1023_IWW_DIS_XX.wav,5
1023_IWW_FEA_XX.wav,4
1023_IWW_NEU_XX.wav,0
1023_MTI_FEA_XX.wav,4
1023_MTI_HAP_XX.wav,1
1023_TAI_DIS_XX.wav,5
1023_TAI_NEU_XX.wav,0
1023_TAI_SAD_XX.wav,2
1023_TIE_ANG_XX.wav,3
1023_TIE_FEA_XX.wav,4
1023_TIE_SAD_XX.wav,2
1023_WSI_DIS_XX.wav,5
1023_WSI_FEA_XX.wav,4
1024_DFA_NEU_XX.wav,0
1024_IEO_ANG_HI.wav,3
1024_IEO_ANG_LO.wav,3
1024_IEO_DIS_HI.wav,5
1024_IEO_FEA_MD.wav,4
1024_IEO_HAP_MD.wav,1
1024_IEO_NEU_XX.wav,0
1024_IEO_SAD_HI.wav,2
1024_IEO_SAD_MD.wav,2
1024_IOM_DIS_XX.wav,5
1024_IOM_FEA_XX.wav,4
1024_IOM_HAP_XX.wav,1
1024_ITH_ANG_XX.wav,3
1024_ITH_HAP_XX.wav,1
1024_ITS_FEA_XX.wav,4
1024_ITS_HAP_XX.wav,1
1024_IWL_SAD_XX.wav,2
1024_IWW_FEA_XX.wav,4
1024_IWW_HAP_XX.wav,1
1024_IWW_NEU_XX.wav,0
1024_TAI_DIS_XX.wav,5
1024_TIE_ANG_XX.wav,3
1024_TSI_ANG_XX.wav,3
1024_TSI_FEA_XX.wav,4
1024_TSI_NEU_XX.wav,0
1025_DFA_DIS_XX.wav,5
1025_DFA_NEU_XX.wav,0
1025_IEO_ANG_HI.wav,3
1025_IEO_DIS_HI.wav,5
1025_IEO_DIS_LO.wav,5
1025_IEO_FEA_HI.wav,4
1025_IEO_FEA_LO.wav,4
1025_IEO_FEA_MD.wav,4
1025_IEO_HAP_MD.wav,1
1025_IEO_SAD_HI.wav,2
1025_IEO_SAD_LO.wav,2
1025_IEO_SAD_MD.wav,2
1025_IOM_ANG_XX.wav,3
1025_IOM_DIS_XX.wav,5
1025_IOM_FEA_XX.wav,4
1025_IOM_SAD_XX.wav,2
1025_ITH_FEA_XX.wav,4
1025_ITH_HAP_XX.wav,1
1025_ITS_DIS_XX.wav,5
1025_ITS_NEU_XX.wav,0
1025_IWL_DIS_XX.wav,5
1025_IWW_ANG_XX.wav,3
1025_IWW_NEU_XX.wav,0
1025_MTI_FEA_XX.wav,4
1025_MTI_SAD_XX.wav,2
1025_TAI_ANG_XX.wav,3
1025_TAI_HAP_XX.wav,1
1025_TAI_SAD_XX.wav,2
1025_TIE_HAP_XX.wav,1
1025_TIE_NEU_XX.wav,0
1025_TSI_NEU_XX.wav,0
1025_WSI_ANG_XX.wav,3
1025_WSI_DIS_XX.wav,5
1025_WSI_FEA_XX.wav,4
1025_WSI_HAP_XX.wav,1
1025_WSI_SAD_XX.wav,2
1026_DFA_DIS_XX.wav,5
1026_IEO_ANG_HI.wav,3
1026_IEO_DIS_LO.wav,5
1026_IEO_DIS_MD.wav,5
1026_IEO_FEA_HI.wav,4
1026_IEO_FEA_MD.wav,4
1026_IEO_HAP_HI.wav,1
1026_IEO_HAP_LO.wav,1
1026_IEO_SAD_HI.wav,2
1026_IOM_FEA_XX.wav,4
1026_IOM_NEU_XX.wav,0
1026_ITH_ANG_XX.wav,3
1026_ITS_HAP_XX.wav,1
1026_ITS_NEU_XX.wav,0
1026_IWL_DIS_XX.wav,5
1026_IWL_NEU_XX.wav,0
1026_IWL_SAD_XX.wav,2
1026_IWW_HAP_XX.wav,1
1026_MTI_DIS_XX.wav,5
1026_MTI_NEU_XX.wav,0
1026_TIE_DIS_XX.wav,5
1026_TIE_HAP_XX.wav,1
1026_TIE_SAD_XX.wav,2
1026_TSI_SAD_XX.wav,2
1026_WSI_NEU_XX.wav,0
1026_WSI_SAD_XX.wav,2
1027_DFA_DIS_XX.wav,5
1027_DFA_HAP_XX.wav,1
1027_DFA_SAD_XX.wav,2
1027_IEO_DIS_MD.wav,5
1027_IEO_FEA_HI.wav,4
1027_IEO_SAD_LO.wav,2
1027_IOM_ANG_XX.wav,3
1027_IOM_SAD_XX.wav,2
1027_ITH_FEA_XX.wav,4
1027_ITS_FEA_XX.wav,4
1027_ITS_SAD_XX.wav,2
1027_IWL_HAP_XX.wav,1
1027_IWL_NEU_XX.wav,0
1027_IWW_ANG_XX.wav,3
1027_IWW_HAP_XX.wav,1
1027_IWW_NEU_XX.wav,0
1027_MTI_FEA_XX.wav,4
1027_TAI_FEA_XX.wav,4
1027_TAI_NEU_XX.wav,0
1027_TIE_ANG_XX.wav,3
1027_TIE_HAP_XX.wav,1
1027_TIE_NEU_XX.wav,0
1027_TSI_SAD_XX.wav,2
1027_WSI_DIS_XX.wav,5
1027_WSI_HAP_XX.wav,1
1027_WSI_SAD_XX.wav,2
1028_DFA_ANG_XX.wav,3
1028_DFA_NEU_XX.wav,0
1028_DFA_SAD_XX.wav,2
1028_IEO_ANG_HI.wav,3
1028_IEO_DIS_MD.wav,5
