filepath,label
Actor_23\03-01-06-01-02-02-23.pt,6
Actor_23\03-01-06-02-01-02-23.pt,6
Actor_23\03-01-07-01-02-01-23.pt,7
Actor_23\03-01-07-02-01-01-23.pt,7
Actor_23\03-01-08-01-01-01-23.pt,8
Actor_24\03-01-02-01-01-02-24.pt,2
Actor_24\03-01-02-01-02-02-24.pt,2
Actor_24\03-01-03-02-02-02-24.pt,3
Actor_24\03-01-04-01-01-01-24.pt,4
Actor_24\03-01-07-01-02-01-24.pt,7
