filepath,label
Audio_Speech_Actors_01-24\Actor_19\03-01-07-02-01-01-19.pt,7
Audio_Speech_Actors_01-24\Actor_19\03-01-07-02-01-02-19.pt,7
Audio_Speech_Actors_01-24\Actor_19\03-01-07-02-02-01-19.pt,7
Audio_Speech_Actors_01-24\Actor_19\03-01-07-02-02-02-19.pt,7
Audio_Speech_Actors_01-24\Actor_19\03-01-08-01-01-01-19.pt,8
Audio_Speech_Actors_01-24\Actor_19\03-01-08-01-01-02-19.pt,8
Audio_Speech_Actors_01-24\Actor_19\03-01-08-01-02-01-19.pt,8
Audio_Speech_Actors_01-24\Actor_19\03-01-08-01-02-02-19.pt,8
Audio_Speech_Actors_01-24\Actor_19\03-01-08-02-01-01-19.pt,8
Audio_Speech_Actors_01-24\Actor_19\03-01-08-02-01-02-19.pt,8
Audio_Speech_Actors_01-24\Actor_19\03-01-08-02-02-01-19.pt,8
Audio_Speech_Actors_01-24\Actor_19\03-01-08-02-02-02-19.pt,8
