filepath,label
1013_TAI_DIS_XX.wav,5
1013_TAI_FEA_XX.wav,4
1013_TAI_HAP_XX.wav,1
1013_TAI_NEU_XX.wav,0
1013_TAI_SAD_XX.wav,2
1013_TIE_ANG_XX.wav,3
1013_TIE_DIS_XX.wav,5
1013_TIE_FEA_XX.wav,4
1013_TIE_HAP_XX.wav,1
1013_TIE_NEU_XX.wav,0
1013_TIE_SAD_XX.wav,2
1013_TSI_ANG_XX.wav,3
1013_TSI_DIS_XX.wav,5
1013_TSI_FEA_XX.wav,4
1013_TSI_HAP_XX.wav,1
1013_TSI_NEU_XX.wav,0
1013_TSI_SAD_XX.wav,2
1013_WSI_ANG_XX.wav,3
1013_WSI_DIS_XX.wav,5
1013_WSI_FEA_XX.wav,4
1013_WSI_HAP_XX.wav,1
1013_WSI_NEU_XX.wav,0
1013_WSI_SAD_XX.wav,2
1015_DFA_ANG_XX.wav,3
1015_DFA_DIS_XX.wav,5
1015_DFA_FEA_XX.wav,4
1015_DFA_HAP_XX.wav,1
1015_DFA_NEU_XX.wav,0
1015_DFA_SAD_XX.wav,2
1015_IEO_ANG_HI.wav,3
1015_IEO_ANG_LO.wav,3
1015_IEO_ANG_MD.wav,3
1015_IEO_DIS_HI.wav,5
1015_IEO_DIS_LO.wav,5
1015_IEO_DIS_MD.wav,5
1015_IEO_FEA_HI.wav,4
1015_IEO_FEA_LO.wav,4
1015_IEO_FEA_MD.wav,4
1015_IEO_HAP_HI.wav,1
1015_IEO_HAP_LO.wav,1
1015_IEO_HAP_MD.wav,1
1015_IEO_NEU_XX.wav,0
1015_IEO_SAD_HI.wav,2
1015_IEO_SAD_LO.wav,2
1015_IEO_SAD_MD.wav,2
1015_IOM_ANG_XX.wav,3
1015_IOM_DIS_XX.wav,5
1015_IOM_FEA_XX.wav,4
1015_IOM_HAP_XX.wav,1
1015_IOM_NEU_XX.wav,0
1015_IOM_SAD_XX.wav,2
1015_ITH_ANG_XX.wav,3
1015_ITH_DIS_XX.wav,5
1015_ITH_FEA_XX.wav,4
1015_ITH_HAP_XX.wav,1
1015_ITH_NEU_XX.wav,0
1015_ITH_SAD_XX.wav,2
1015_ITS_ANG_XX.wav,3
1015_ITS_DIS_XX.wav,5
1015_ITS_FEA_XX.wav,4
1015_ITS_HAP_XX.wav,1
1015_ITS_NEU_XX.wav,0
1015_ITS_SAD_XX.wav,2
1015_IWL_ANG_XX.wav,3
1015_IWL_DIS_XX.wav,5
1015_IWL_FEA_XX.wav,4
1015_IWL_HAP_XX.wav,1
1015_IWL_NEU_XX.wav,0
1015_IWL_SAD_XX.wav,2
1015_IWW_ANG_XX.wav,3
1015_IWW_DIS_XX.wav,5
1015_IWW_FEA_XX.wav,4
1015_IWW_HAP_XX.wav,1
1015_IWW_NEU_XX.wav,0
1015_IWW_SAD_XX.wav,2
1015_MTI_ANG_XX.wav,3
1015_MTI_DIS_XX.wav,5
1015_MTI_FEA_XX.wav,4
1015_MTI_HAP_XX.wav,1
1015_MTI_NEU_XX.wav,0
1015_MTI_SAD_XX.wav,2
1015_TAI_ANG_XX.wav,3
1015_TAI_DIS_XX.wav,5
1015_TAI_FEA_XX.wav,4
1015_TAI_HAP_XX.wav,1
1015_TAI_NEU_XX.wav,0
1015_TAI_SAD_XX.wav,2
1015_TIE_ANG_XX.wav,3
1015_TIE_DIS_XX.wav,5
1015_TIE_FEA_XX.wav,4
1015_TIE_HAP_XX.wav,1
1015_TIE_NEU_XX.wav,0
1015_TIE_SAD_XX.wav,2
1015_TSI_ANG_XX.wav,3
1015_TSI_DIS_XX.wav,5
1015_TSI_FEA_XX.wav,4
1015_TSI_HAP_XX.wav,1
1015_TSI_NEU_XX.wav,0
1015_TSI_SAD_XX.wav,2
1015_WSI_ANG_XX.wav,3
1015_WSI_DIS_XX.wav,5
1015_WSI_FEA_XX.wav,4
1015_WSI_HAP_XX.wav,1
1015_WSI_NEU_XX.wav,0
1015_WSI_SAD_XX.wav,2
1025_DFA_ANG_XX.wav,3
1025_DFA_DIS_XX.wav,5
1025_DFA_FEA_XX.wav,4
1025_DFA_HAP_XX.wav,1
1025_DFA_NEU_XX.wav,0
1025_DFA_SAD_XX.wav,2
1025_IEO_ANG_HI.wav,3
1025_IEO_ANG_LO.wav,3
1025_IEO_ANG_MD.wav,3
1025_IEO_DIS_HI.wav,5
1025_IEO_DIS_LO.wav,5
1025_IEO_DIS_MD.wav,5
1025_IEO_FEA_HI.wav,4
1025_IEO_FEA_LO.wav,4
1025_IEO_FEA_MD.wav,4
1025_IEO_HAP_HI.wav,1
1025_IEO_HAP_LO.wav,1
1025_IEO_HAP_MD.wav,1
1025_IEO_NEU_XX.wav,0
1025_IEO_SAD_HI.wav,2
1025_IEO_SAD_LO.wav,2
1025_IEO_SAD_MD.wav,2
1025_IOM_ANG_XX.wav,3
1025_IOM_DIS_XX.wav,5
1025_IOM_FEA_XX.wav,4
1025_IOM_HAP_XX.wav,1
1025_IOM_NEU_XX.wav,0
1025_IOM_SAD_XX.wav,2
1025_ITH_ANG_XX.wav,3
1025_ITH_DIS_XX.wav,5
1025_ITH_FEA_XX.wav,4
1025_ITH_HAP_XX.wav,1
1025_ITH_NEU_XX.wav,0
1025_ITH_SAD_XX.wav,2
1025_ITS_ANG_XX.wav,3
1025_ITS_DIS_XX.wav,5
1025_ITS_FEA_XX.wav,4
1025_ITS_HAP_XX.wav,1
1025_ITS_NEU_XX.wav,0
1025_ITS_SAD_XX.wav,2
1025_IWL_ANG_XX.wav,3
1025_IWL_DIS_XX.wav,5
1025_IWL_FEA_XX.wav,4
1025_IWL_HAP_XX.wav,1
1025_IWL_NEU_XX.wav,0
1025_IWL_SAD_XX.wav,2
1025_IWW_ANG_XX.wav,3
1025_IWW_DIS_XX.wav,5
1025_IWW_FEA_XX.wav,4
1025_IWW_HAP_XX.wav,1
1025_IWW_NEU_XX.wav,0
1025_IWW_SAD_XX.wav,2
1025_MTI_ANG_XX.wav,3
1025_MTI_DIS_XX.wav,5
1025_MTI_FEA_XX.wav,4
1025_MTI_HAP_XX.wav,1
1025_MTI_NEU_XX.wav,0
1025_MTI_SAD_XX.wav,2
1025_TAI_ANG_XX.wav,3
1025_TAI_DIS_XX.wav,5
1025_TAI_FEA_XX.wav,4
1025_TAI_HAP_XX.wav,1
1025_TAI_NEU_XX.wav,0
1025_TAI_SAD_XX.wav,2
1025_TIE_ANG_XX.wav,3
1025_TIE_DIS_XX.wav,5
1025_TIE_FEA_XX.wav,4
1025_TIE_HAP_XX.wav,1
1025_TIE_NEU_XX.wav,0
1025_TIE_SAD_XX.wav,2
1025_TSI_ANG_XX.wav,3
1025_TSI_DIS_XX.wav,5
1025_TSI_FEA_XX.wav,4
1025_TSI_HAP_XX.wav,1
1025_TSI_NEU_XX.wav,0
1025_TSI_SAD_XX.wav,2
1025_WSI_ANG_XX.wav,3
1025_WSI_DIS_XX.wav,5
1025_WSI_FEA_XX.wav,4
1025_WSI_HAP_XX.wav,1
1025_WSI_NEU_XX.wav,0
1025_WSI_SAD_XX.wav,2
1026_DFA_ANG_XX.wav,3
1026_DFA_DIS_XX.wav,5
1026_DFA_FEA_XX.wav,4
1026_DFA_HAP_XX.wav,1
1026_DFA_NEU_XX.wav,0
1026_DFA_SAD_XX.wav,2
1026_IEO_ANG_HI.wav,3
1026_IEO_ANG_LO.wav,3
1026_IEO_ANG_MD.wav,3
1026_IEO_DIS_HI.wav,5
1026_IEO_DIS_LO.wav,5
1026_IEO_DIS_MD.wav,5
1026_IEO_FEA_HI.wav,4
1026_IEO_FEA_LO.wav,4
1026_IEO_FEA_MD.wav,4
1026_IEO_HAP_HI.wav,1
1026_IEO_HAP_LO.wav,1
1026_IEO_HAP_MD.wav,1
1026_IEO_NEU_XX.wav,0
1026_IEO_SAD_HI.wav,2
1026_IEO_SAD_LO.wav,2
1026_IEO_SAD_MD.wav,2
1026_IOM_ANG_XX.wav,3
1026_IOM_DIS_XX.wav,5
1026_IOM_FEA_XX.wav,4
1026_IOM_HAP_XX.wav,1
1026_IOM_NEU_XX.wav,0
1026_IOM_SAD_XX.wav,2
1026_ITH_ANG_XX.wav,3
1026_ITH_DIS_XX.wav,5
1026_ITH_FEA_XX.wav,4
1026_ITH_HAP_XX.wav,1
1026_ITH_NEU_XX.wav,0
1026_ITH_SAD_XX.wav,2
1026_ITS_ANG_XX.wav,3
1026_ITS_DIS_XX.wav,5
1026_ITS_FEA_XX.wav,4
1026_ITS_HAP_XX.wav,1
1026_ITS_NEU_XX.wav,0
1026_ITS_SAD_XX.wav,2
1026_IWL_ANG_XX.wav,3
1026_IWL_DIS_XX.wav,5
1026_IWL_FEA_XX.wav,4
1026_IWL_HAP_XX.wav,1
1026_IWL_NEU_XX.wav,0
1026_IWL_SAD_XX.wav,2
1026_IWW_ANG_XX.wav,3
1026_IWW_DIS_XX.wav,5
1026_IWW_FEA_XX.wav,4
1026_IWW_HAP_XX.wav,1
1026_IWW_NEU_XX.wav,0
1026_IWW_SAD_XX.wav,2
1026_MTI_ANG_XX.wav,3
1026_MTI_DIS_XX.wav,5
1026_MTI_FEA_XX.wav,4
1026_MTI_HAP_XX.wav,1
1026_MTI_NEU_XX.wav,0
1026_MTI_SAD_XX.wav,2
1026_TAI_ANG_XX.wav,3
1026_TAI_DIS_XX.wav,5
1026_TAI_FEA_XX.wav,4
1026_TAI_HAP_XX.wav,1
1026_TAI_NEU_XX.wav,0
1026_TAI_SAD_XX.wav,2
1026_TIE_ANG_XX.wav,3
1026_TIE_DIS_XX.wav,5
1026_TIE_FEA_XX.wav,4
1026_TIE_HAP_XX.wav,1
1026_TIE_NEU_XX.wav,0
1026_TIE_SAD_XX.wav,2
1026_TSI_ANG_XX.wav,3
1026_TSI_DIS_XX.wav,5
1026_TSI_FEA_XX.wav,4
1026_TSI_HAP_XX.wav,1
1026_TSI_NEU_XX.wav,0
1026_TSI_SAD_XX.wav,2
1026_WSI_ANG_XX.wav,3
1026_WSI_DIS_XX.wav,5
1026_WSI_FEA_XX.wav,4
1026_WSI_HAP_XX.wav,1
1026_WSI_NEU_XX.wav,0
1026_WSI_SAD_XX.wav,2
1030_DFA_ANG_XX.wav,3
1030_DFA_DIS_XX.wav,5
1030_DFA_FEA_XX.wav,4
1030_DFA_HAP_XX.wav,1
1030_DFA_NEU_XX.wav,0
1030_DFA_SAD_XX.wav,2
1030_IEO_ANG_HI.wav,3
1030_IEO_ANG_LO.wav,3
1030_IEO_ANG_MD.wav,3
1030_IEO_DIS_HI.wav,5
1030_IEO_DIS_LO.wav,5
1030_IEO_DIS_MD.wav,5
1030_IEO_FEA_HI.wav,4
1030_IEO_FEA_LO.wav,4
1030_IEO_FEA_MD.wav,4
1030_IEO_HAP_HI.wav,1
1030_IEO_HAP_LO.wav,1
1030_IEO_HAP_MD.wav,1
1030_IEO_NEU_XX.wav,0
1030_IEO_SAD_HI.wav,2
1030_IEO_SAD_LO.wav,2
1030_IEO_SAD_MD.wav,2
1030_IOM_ANG_XX.wav,3
1030_IOM_DIS_XX.wav,5
1030_IOM_FEA_XX.wav,4
1030_IOM_HAP_XX.wav,1
1030_IOM_NEU_XX.wav,0
1030_IOM_SAD_XX.wav,2
1030_ITH_ANG_XX.wav,3
1030_ITH_DIS_XX.wav,5
1030_ITH_FEA_XX.wav,4
1030_ITH_HAP_XX.wav,1
1030_ITH_NEU_XX.wav,0
1030_ITH_SAD_XX.wav,2
1030_ITS_ANG_XX.wav,3
1030_ITS_DIS_XX.wav,5
1030_ITS_FEA_XX.wav,4
1030_ITS_HAP_XX.wav,1
1030_ITS_NEU_XX.wav,0
1030_ITS_SAD_XX.wav,2
1030_IWL_ANG_XX.wav,3
1030_IWL_DIS_XX.wav,5
1030_IWL_FEA_XX.wav,4
1030_IWL_HAP_XX.wav,1
1030_IWL_NEU_XX.wav,0
1030_IWL_SAD_XX.wav,2
1030_IWW_ANG_XX.wav,3
1030_IWW_DIS_XX.wav,5
1030_IWW_FEA_XX.wav,4
1030_IWW_HAP_XX.wav,1
1030_IWW_NEU_XX.wav,0
1030_IWW_SAD_XX.wav,2
1030_MTI_ANG_XX.wav,3
1030_MTI_DIS_XX.wav,5
1030_MTI_FEA_XX.wav,4
1030_MTI_HAP_XX.wav,1
1030_MTI_NEU_XX.wav,0
1030_MTI_SAD_XX.wav,2
1030_TAI_ANG_XX.wav,3
1030_TAI_DIS_XX.wav,5
1030_TAI_FEA_XX.wav,4
1030_TAI_HAP_XX.wav,1
1030_TAI_NEU_XX.wav,0
1030_TAI_SAD_XX.wav,2
1030_TIE_ANG_XX.wav,3
1030_TIE_DIS_XX.wav,5
1030_TIE_FEA_XX.wav,4
1030_TIE_HAP_XX.wav,1
1030_TIE_NEU_XX.wav,0
1030_TIE_SAD_XX.wav,2
1030_TSI_ANG_XX.wav,3
1030_TSI_DIS_XX.wav,5
1030_TSI_FEA_XX.wav,4
1030_TSI_HAP_XX.wav,1
1030_TSI_NEU_XX.wav,0
1030_TSI_SAD_XX.wav,2
1030_WSI_ANG_XX.wav,3
1030_WSI_DIS_XX.wav,5
1030_WSI_FEA_XX.wav,4
1030_WSI_HAP_XX.wav,1
1030_WSI_NEU_XX.wav,0
1030_WSI_SAD_XX.wav,2
1051_DFA_ANG_XX.wav,3
1051_DFA_DIS_XX.wav,5
1051_DFA_FEA_XX.wav,4
1051_DFA_HAP_XX.wav,1
1051_DFA_NEU_XX.wav,0
1051_DFA_SAD_XX.wav,2
1051_IEO_ANG_HI.wav,3
1051_IEO_ANG_LO.wav,3
1051_IEO_ANG_MD.wav,3
1051_IEO_DIS_HI.wav,5
1051_IEO_DIS_LO.wav,5
1051_IEO_DIS_MD.wav,5
1051_IEO_FEA_HI.wav,4
1051_IEO_FEA_LO.wav,4
1051_IEO_FEA_MD.wav,4
1051_IEO_HAP_HI.wav,1
1051_IEO_HAP_LO.wav,1
1051_IEO_HAP_MD.wav,1
1051_IEO_NEU_XX.wav,0
1051_IEO_SAD_HI.wav,2
1051_IEO_SAD_LO.wav,2
1051_IEO_SAD_MD.wav,2
1051_IOM_ANG_XX.wav,3
1051_IOM_DIS_XX.wav,5
1051_IOM_FEA_XX.wav,4
1051_IOM_HAP_XX.wav,1
1051_IOM_NEU_XX.wav,0
1051_IOM_SAD_XX.wav,2
1051_ITH_ANG_XX.wav,3
1051_ITH_DIS_XX.wav,5
1051_ITH_FEA_XX.wav,4
1051_ITH_HAP_XX.wav,1
1051_ITH_NEU_XX.wav,0
1051_ITH_SAD_XX.wav,2
1051_ITS_ANG_XX.wav,3
1051_ITS_DIS_XX.wav,5
1051_ITS_FEA_XX.wav,4
1051_ITS_HAP_XX.wav,1
1051_ITS_NEU_XX.wav,0
1051_ITS_SAD_XX.wav,2
1051_IWL_ANG_XX.wav,3
1051_IWL_DIS_XX.wav,5
1051_IWL_FEA_XX.wav,4
1051_IWL_HAP_XX.wav,1
1051_IWL_NEU_XX.wav,0
1051_IWL_SAD_XX.wav,2
1051_IWW_ANG_XX.wav,3
1051_IWW_DIS_XX.wav,5
1051_IWW_FEA_XX.wav,4
1051_IWW_HAP_XX.wav,1
1051_IWW_NEU_XX.wav,0
1051_IWW_SAD_XX.wav,2
1051_MTI_ANG_XX.wav,3
1051_MTI_DIS_XX.wav,5
1051_MTI_FEA_XX.wav,4
1051_MTI_HAP_XX.wav,1
1051_MTI_NEU_XX.wav,0
1051_MTI_SAD_XX.wav,2
1051_TAI_ANG_XX.wav,3
1051_TAI_DIS_XX.wav,5
1051_TAI_FEA_XX.wav,4
1051_TAI_HAP_XX.wav,1
1051_TAI_NEU_XX.wav,0
1051_TAI_SAD_XX.wav,2
1051_TIE_ANG_XX.wav,3
1051_TIE_DIS_XX.wav,5
1051_TIE_FEA_XX.wav,4
1051_TIE_HAP_XX.wav,1
1051_TIE_NEU_XX.wav,0
1051_TIE_SAD_XX.wav,2
1051_TSI_ANG_XX.wav,3
1051_TSI_DIS_XX.wav,5
1051_TSI_FEA_XX.wav,4
1051_TSI_HAP_XX.wav,1
1051_TSI_NEU_XX.wav,0
1051_TSI_SAD_XX.wav,2
1051_WSI_ANG_XX.wav,3
1051_WSI_DIS_XX.wav,5
1051_WSI_FEA_XX.wav,4
1051_WSI_HAP_XX.wav,1
1051_WSI_NEU_XX.wav,0
1051_WSI_SAD_XX.wav,2
1069_DFA_ANG_XX.wav,3
1069_DFA_DIS_XX.wav,5
1069_DFA_FEA_XX.wav,4
1069_DFA_HAP_XX.wav,1
1069_DFA_NEU_XX.wav,0
1069_DFA_SAD_XX.wav,2
1069_IEO_ANG_HI.wav,3
1069_IEO_ANG_LO.wav,3
1069_IEO_ANG_MD.wav,3
1069_IEO_DIS_HI.wav,5
1069_IEO_DIS_LO.wav,5
1069_IEO_DIS_MD.wav,5
1069_IEO_FEA_HI.wav,4
1069_IEO_FEA_LO.wav,4
1069_IEO_FEA_MD.wav,4
1069_IEO_HAP_HI.wav,1
1069_IEO_HAP_LO.wav,1
1069_IEO_HAP_MD.wav,1
1069_IEO_NEU_XX.wav,0
1069_IEO_SAD_HI.wav,2
1069_IEO_SAD_LO.wav,2
1069_IEO_SAD_MD.wav,2
1069_IOM_ANG_XX.wav,3
1069_IOM_DIS_XX.wav,5
1069_IOM_FEA_XX.wav,4
1069_IOM_HAP_XX.wav,1
1069_IOM_NEU_XX.wav,0
1069_IOM_SAD_XX.wav,2
1069_ITH_ANG_XX.wav,3
1069_ITH_DIS_XX.wav,5
1069_ITH_FEA_XX.wav,4
1069_ITH_HAP_XX.wav,1
1069_ITH_NEU_XX.wav,0
1069_ITH_SAD_XX.wav,2
1069_ITS_ANG_XX.wav,3
1069_ITS_DIS_XX.wav,5
1069_ITS_FEA_XX.wav,4
1069_ITS_HAP_XX.wav,1
1069_ITS_NEU_XX.wav,0
1069_ITS_SAD_XX.wav,2
1069_IWL_ANG_XX.wav,3
1069_IWL_DIS_XX.wav,5
1069_IWL_FEA_XX.wav,4
1069_IWL_HAP_XX.wav,1
1069_IWL_NEU_XX.wav,0
1069_IWL_SAD_XX.wav,2
1069_IWW_ANG_XX.wav,3
1069_IWW_DIS_XX.wav,5
1069_IWW_FEA_XX.wav,4
1069_IWW_HAP_XX.wav,1
1069_IWW_NEU_XX.wav,0
1069_IWW_SAD_XX.wav,2
1069_MTI_ANG_XX.wav,3
1069_MTI_DIS_XX.wav,5
1069_MTI_FEA_XX.wav,4
1069_MTI_HAP_XX.wav,1
1069_MTI_NEU_XX.wav,0
1069_MTI_SAD_XX.wav,2
1069_TAI_ANG_XX.wav,3
1069_TAI_DIS_XX.wav,5
1069_TAI_FEA_XX.wav,4
1069_TAI_HAP_XX.wav,1
1069_TAI_NEU_XX.wav,0
1069_TAI_SAD_XX.wav,2
1069_TIE_ANG_XX.wav,3
1069_TIE_DIS_XX.wav,5
1069_TIE_FEA_XX.wav,4
1069_TIE_HAP_XX.wav,1
1069_TIE_NEU_XX.wav,0
1069_TIE_SAD_XX.wav,2
1069_TSI_ANG_XX.wav,3
1069_TSI_DIS_XX.wav,5
1069_TSI_FEA_XX.wav,4
1069_TSI_HAP_XX.wav,1
1069_TSI_NEU_XX.wav,0
1069_TSI_SAD_XX.wav,2
1069_WSI_ANG_XX.wav,3
1069_WSI_DIS_XX.wav,5
1069_WSI_FEA_XX.wav,4
1069_WSI_HAP_XX.wav,1
1069_WSI_NEU_XX.wav,0
1069_WSI_SAD_XX.wav,2
1082_DFA_ANG_XX.wav,3
1082_DFA_DIS_XX.wav,5
1082_DFA_FEA_XX.wav,4
1082_DFA_HAP_XX.wav,1
1082_DFA_NEU_XX.wav,0
1082_DFA_SAD_XX.wav,2
1082_IEO_ANG_HI.wav,3
1082_IEO_ANG_LO.wav,3
1082_IEO_ANG_MD.wav,3
1082_IEO_DIS_HI.wav,5
1082_IEO_DIS_LO.wav,5
1082_IEO_DIS_MD.wav,5
1082_IEO_FEA_HI.wav,4
1082_IEO_FEA_LO.wav,4
1082_IEO_FEA_MD.wav,4
1082_IEO_HAP_HI.wav,1
1082_IEO_HAP_LO.wav,1
1082_IEO_HAP_MD.wav,1
1082_IEO_NEU_XX.wav,0
1082_IEO_SAD_HI.wav,2
1082_IEO_SAD_LO.wav,2
1082_IEO_SAD_MD.wav,2
1082_IOM_ANG_XX.wav,3
1082_IOM_DIS_XX.wav,5
1082_IOM_FEA_XX.wav,4
1082_IOM_HAP_XX.wav,1
1082_IOM_NEU_XX.wav,0
1082_IOM_SAD_XX.wav,2
1082_ITH_ANG_XX.wav,3
1082_ITH_DIS_XX.wav,5
1082_ITH_FEA_XX.wav,4
1082_ITH_HAP_XX.wav,1
1082_ITH_NEU_XX.wav,0
1082_ITH_SAD_XX.wav,2
1082_ITS_ANG_XX.wav,3
1082_ITS_DIS_XX.wav,5
1082_ITS_FEA_XX.wav,4
1082_ITS_HAP_XX.wav,1
1082_ITS_NEU_XX.wav,0
1082_ITS_SAD_XX.wav,2
1082_IWL_ANG_XX.wav,3
1082_IWL_DIS_XX.wav,5
1082_IWL_FEA_XX.wav,4
1082_IWL_HAP_XX.wav,1
1082_IWL_NEU_XX.wav,0
1082_IWL_SAD_XX.wav,2
1082_IWW_ANG_XX.wav,3
1082_IWW_DIS_XX.wav,5
1082_IWW_FEA_XX.wav,4
1082_IWW_HAP_XX.wav,1
1082_IWW_NEU_XX.wav,0
1082_IWW_SAD_XX.wav,2
1082_MTI_ANG_XX.wav,3
1082_MTI_DIS_XX.wav,5
1082_MTI_FEA_XX.wav,4
1082_MTI_HAP_XX.wav,1
1082_MTI_NEU_XX.wav,0
1082_MTI_SAD_XX.wav,2
1082_TAI_ANG_XX.wav,3
1082_TAI_DIS_XX.wav,5
1082_TAI_FEA_XX.wav,4
1082_TAI_HAP_XX.wav,1
1082_TAI_NEU_XX.wav,0
1082_TAI_SAD_XX.wav,2
1082_TIE_ANG_XX.wav,3
1082_TIE_DIS_XX.wav,5
1082_TIE_FEA_XX.wav,4
1082_TIE_HAP_XX.wav,1
1082_TIE_NEU_XX.wav,0
1082_TIE_SAD_XX.wav,2
1082_TSI_ANG_XX.wav,3
1082_TSI_DIS_XX.wav,5
1082_TSI_FEA_XX.wav,4
1082_TSI_HAP_XX.wav,1
1082_TSI_NEU_XX.wav,0
1082_TSI_SAD_XX.wav,2
1082_WSI_ANG_XX.wav,3
1082_WSI_DIS_XX.wav,5
1082_WSI_FEA_XX.wav,4
1082_WSI_HAP_XX.wav,1
1082_WSI_NEU_XX.wav,0
1082_WSI_SAD_XX.wav,2
