filepath,label
1009_TAI_HAP_XX.wav,1
1009_TAI_NEU_XX.wav,0
1009_TAI_SAD_XX.wav,2
1009_TIE_ANG_XX.wav,3
1009_TIE_DIS_XX.wav,5
1009_TIE_FEA_XX.wav,4
1009_TIE_HAP_XX.wav,1
1009_TIE_NEU_XX.wav,0
1009_TIE_SAD_XX.wav,2
1009_TSI_ANG_XX.wav,3
1009_TSI_DIS_XX.wav,5
1009_TSI_FEA_XX.wav,4
1009_TSI_HAP_XX.wav,1
1009_TSI_NEU_XX.wav,0
1009_TSI_SAD_XX.wav,2
1009_WSI_ANG_XX.wav,3
1009_WSI_DIS_XX.wav,5
1009_WSI_FEA_XX.wav,4
1009_WSI_HAP_XX.wav,1
1009_WSI_NEU_XX.wav,0
1009_WSI_SAD_XX.wav,2
1016_DFA_ANG_XX.wav,3
1016_DFA_DIS_XX.wav,5
1016_DFA_FEA_XX.wav,4
1016_DFA_HAP_XX.wav,1
1016_DFA_NEU_XX.wav,0
1016_DFA_SAD_XX.wav,2
1016_IEO_ANG_HI.wav,3
1016_IEO_ANG_LO.wav,3
1016_IEO_ANG_MD.wav,3
1016_IEO_DIS_HI.wav,5
1016_IEO_DIS_LO.wav,5
1016_IEO_DIS_MD.wav,5
1016_IEO_FEA_HI.wav,4
1016_IEO_FEA_LO.wav,4
1016_IEO_FEA_MD.wav,4
1016_IEO_HAP_HI.wav,1
1016_IEO_HAP_LO.wav,1
1016_IEO_HAP_MD.wav,1
1016_IEO_NEU_XX.wav,0
1016_IEO_SAD_HI.wav,2
1016_IEO_SAD_LO.wav,2
1016_IEO_SAD_MD.wav,2
1016_IOM_ANG_XX.wav,3
1016_IOM_DIS_XX.wav,5
1016_IOM_FEA_XX.wav,4
1016_IOM_HAP_XX.wav,1
1016_IOM_NEU_XX.wav,0
1016_IOM_SAD_XX.wav,2
1016_ITH_ANG_XX.wav,3
1016_ITH_DIS_XX.wav,5
1016_ITH_FEA_XX.wav,4
1016_ITH_HAP_XX.wav,1
1016_ITH_NEU_XX.wav,0
1016_ITH_SAD_XX.wav,2
1016_ITS_ANG_XX.wav,3
1016_ITS_DIS_XX.wav,5
1016_ITS_FEA_XX.wav,4
1016_ITS_HAP_XX.wav,1
1016_ITS_NEU_XX.wav,0
1016_ITS_SAD_XX.wav,2
1016_IWL_ANG_XX.wav,3
1016_IWL_DIS_XX.wav,5
1016_IWL_FEA_XX.wav,4
1016_IWL_HAP_XX.wav,1
1016_IWL_NEU_XX.wav,0
1016_IWL_SAD_XX.wav,2
1016_IWW_ANG_XX.wav,3
1016_IWW_DIS_XX.wav,5
1016_IWW_FEA_XX.wav,4
1016_IWW_HAP_XX.wav,1
1016_IWW_NEU_XX.wav,0
1016_IWW_SAD_XX.wav,2
1016_MTI_ANG_XX.wav,3
1016_MTI_DIS_XX.wav,5
1016_MTI_FEA_XX.wav,4
1016_MTI_HAP_XX.wav,1
1016_MTI_NEU_XX.wav,0
1016_MTI_SAD_XX.wav,2
1016_TAI_ANG_XX.wav,3
1016_TAI_DIS_XX.wav,5
1016_TAI_FEA_XX.wav,4
1016_TAI_HAP_XX.wav,1
1016_TAI_NEU_XX.wav,0
1016_TAI_SAD_XX.wav,2
1016_TIE_ANG_XX.wav,3
1016_TIE_DIS_XX.wav,5
1016_TIE_FEA_XX.wav,4
1016_TIE_HAP_XX.wav,1
1016_TIE_NEU_XX.wav,0
1016_TIE_SAD_XX.wav,2
1016_TSI_ANG_XX.wav,3
1016_TSI_DIS_XX.wav,5
1016_TSI_FEA_XX.wav,4
1016_TSI_HAP_XX.wav,1
1016_TSI_NEU_XX.wav,0
1016_TSI_SAD_XX.wav,2
1016_WSI_ANG_XX.wav,3
1016_WSI_DIS_XX.wav,5
1016_WSI_FEA_XX.wav,4
1016_WSI_HAP_XX.wav,1
1016_WSI_NEU_XX.wav,0
1016_WSI_SAD_XX.wav,2
1018_DFA_ANG_XX.wav,3
1018_DFA_DIS_XX.wav,5
1018_DFA_FEA_XX.wav,4
1018_DFA_HAP_XX.wav,1
1018_DFA_NEU_XX.wav,0
1018_DFA_SAD_XX.wav,2
1018_IEO_ANG_HI.wav,3
1018_IEO_ANG_LO.wav,3
1018_IEO_ANG_MD.wav,3
1018_IEO_DIS_HI.wav,5
1018_IEO_DIS_LO.wav,5
1018_IEO_DIS_MD.wav,5
1018_IEO_FEA_HI.wav,4
1018_IEO_FEA_LO.wav,4
1018_IEO_FEA_MD.wav,4
1018_IEO_HAP_HI.wav,1
1018_IEO_HAP_LO.wav,1
1018_IEO_HAP_MD.wav,1
1018_IEO_NEU_XX.wav,0
1018_IEO_SAD_HI.wav,2
1018_IEO_SAD_LO.wav,2
1018_IEO_SAD_MD.wav,2
1018_IOM_ANG_XX.wav,3
1018_IOM_DIS_XX.wav,5
1018_IOM_FEA_XX.wav,4
1018_IOM_HAP_XX.wav,1
1018_IOM_NEU_XX.wav,0
1018_IOM_SAD_XX.wav,2
1018_ITH_ANG_XX.wav,3
1018_ITH_DIS_XX.wav,5
1018_ITH_FEA_XX.wav,4
1018_ITH_HAP_XX.wav,1
1018_ITH_NEU_XX.wav,0
1018_ITH_SAD_XX.wav,2
1018_ITS_ANG_XX.wav,3
1018_ITS_DIS_XX.wav,5
1018_ITS_FEA_XX.wav,4
1018_ITS_HAP_XX.wav,1
1018_ITS_NEU_XX.wav,0
1018_ITS_SAD_XX.wav,2
1018_IWL_ANG_XX.wav,3
1018_IWL_DIS_XX.wav,5
1018_IWL_FEA_XX.wav,4
1018_IWL_HAP_XX.wav,1
1018_IWL_NEU_XX.wav,0
1018_IWL_SAD_XX.wav,2
1018_IWW_ANG_XX.wav,3
1018_IWW_DIS_XX.wav,5
1018_IWW_FEA_XX.wav,4
1018_IWW_HAP_XX.wav,1
1018_IWW_NEU_XX.wav,0
1018_IWW_SAD_XX.wav,2
1018_MTI_ANG_XX.wav,3
1018_MTI_DIS_XX.wav,5
1018_MTI_FEA_XX.wav,4
1018_MTI_HAP_XX.wav,1
1018_MTI_NEU_XX.wav,0
1018_MTI_SAD_XX.wav,2
1018_TAI_ANG_XX.wav,3
1018_TAI_DIS_XX.wav,5
1018_TAI_FEA_XX.wav,4
1018_TAI_HAP_XX.wav,1
1018_TAI_NEU_XX.wav,0
1018_TAI_SAD_XX.wav,2
1018_TIE_ANG_XX.wav,3
1018_TIE_DIS_XX.wav,5
1018_TIE_FEA_XX.wav,4
1018_TIE_HAP_XX.wav,1
1018_TIE_NEU_XX.wav,0
1018_TIE_SAD_XX.wav,2
1018_TSI_ANG_XX.wav,3
1018_TSI_DIS_XX.wav,5
1018_TSI_FEA_XX.wav,4
1018_TSI_HAP_XX.wav,1
1018_TSI_NEU_XX.wav,0
1018_TSI_SAD_XX.wav,2
1018_WSI_ANG_XX.wav,3
1018_WSI_DIS_XX.wav,5
1018_WSI_FEA_XX.wav,4
1018_WSI_HAP_XX.wav,1
1018_WSI_NEU_XX.wav,0
1018_WSI_SAD_XX.wav,2
1028_DFA_ANG_XX.wav,3
1028_DFA_DIS_XX.wav,5
1028_DFA_FEA_XX.wav,4
1028_DFA_HAP_XX.wav,1
1028_DFA_NEU_XX.wav,0
1028_DFA_SAD_XX.wav,2
1028_IEO_ANG_HI.wav,3
1028_IEO_ANG_LO.wav,3
1028_IEO_ANG_MD.wav,3
1028_IEO_DIS_HI.wav,5
1028_IEO_DIS_LO.wav,5
1028_IEO_DIS_MD.wav,5
1028_IEO_FEA_HI.wav,4
1028_IEO_FEA_LO.wav,4
1028_IEO_FEA_MD.wav,4
1028_IEO_HAP_HI.wav,1
1028_IEO_HAP_LO.wav,1
1028_IEO_HAP_MD.wav,1
1028_IEO_NEU_XX.wav,0
1028_IEO_SAD_HI.wav,2
1028_IEO_SAD_LO.wav,2
1028_IEO_SAD_MD.wav,2
1028_IOM_ANG_XX.wav,3
1028_IOM_DIS_XX.wav,5
1028_IOM_FEA_XX.wav,4
1028_IOM_HAP_XX.wav,1
1028_IOM_NEU_XX.wav,0
1028_IOM_SAD_XX.wav,2
1028_ITH_ANG_XX.wav,3
1028_ITH_DIS_XX.wav,5
1028_ITH_FEA_XX.wav,4
1028_ITH_HAP_XX.wav,1
1028_ITH_NEU_XX.wav,0
1028_ITH_SAD_XX.wav,2
1028_ITS_ANG_XX.wav,3
1028_ITS_DIS_XX.wav,5
1028_ITS_FEA_XX.wav,4
1028_ITS_HAP_XX.wav,1
1028_ITS_NEU_XX.wav,0
1028_ITS_SAD_XX.wav,2
1028_IWL_ANG_XX.wav,3
1028_IWL_DIS_XX.wav,5
1028_IWL_FEA_XX.wav,4
1028_IWL_HAP_XX.wav,1
1028_IWL_NEU_XX.wav,0
1028_IWL_SAD_XX.wav,2
1028_IWW_ANG_XX.wav,3
1028_IWW_DIS_XX.wav,5
1028_IWW_FEA_XX.wav,4
1028_IWW_HAP_XX.wav,1
1028_IWW_NEU_XX.wav,0
1028_IWW_SAD_XX.wav,2
1028_MTI_ANG_XX.wav,3
1028_MTI_DIS_XX.wav,5
1028_MTI_FEA_XX.wav,4
1028_MTI_HAP_XX.wav,1
1028_MTI_NEU_XX.wav,0
1028_MTI_SAD_XX.wav,2
1028_TAI_ANG_XX.wav,3
1028_TAI_DIS_XX.wav,5
1028_TAI_FEA_XX.wav,4
1028_TAI_HAP_XX.wav,1
1028_TAI_NEU_XX.wav,0
1028_TAI_SAD_XX.wav,2
1028_TIE_ANG_XX.wav,3
1028_TIE_DIS_XX.wav,5
1028_TIE_FEA_XX.wav,4
1028_TIE_HAP_XX.wav,1
1028_TIE_NEU_XX.wav,0
1028_TIE_SAD_XX.wav,2
1028_TSI_ANG_XX.wav,3
1028_TSI_DIS_XX.wav,5
1028_TSI_FEA_XX.wav,4
1028_TSI_HAP_XX.wav,1
1028_TSI_NEU_XX.wav,0
1028_TSI_SAD_XX.wav,2
1028_WSI_ANG_XX.wav,3
1028_WSI_DIS_XX.wav,5
1028_WSI_FEA_XX.wav,4
1028_WSI_HAP_XX.wav,1
1028_WSI_NEU_XX.wav,0
1028_WSI_SAD_XX.wav,2
1029_DFA_ANG_XX.wav,3
1029_DFA_DIS_XX.wav,5
1029_DFA_FEA_XX.wav,4
1029_DFA_HAP_XX.wav,1
1029_DFA_NEU_XX.wav,0
1029_DFA_SAD_XX.wav,2
1029_IEO_ANG_HI.wav,3
1029_IEO_ANG_LO.wav,3
1029_IEO_ANG_MD.wav,3
1029_IEO_DIS_HI.wav,5
1029_IEO_DIS_LO.wav,5
1029_IEO_DIS_MD.wav,5
1029_IEO_FEA_HI.wav,4
1029_IEO_FEA_LO.wav,4
1029_IEO_FEA_MD.wav,4
1029_IEO_HAP_HI.wav,1
1029_IEO_HAP_LO.wav,1
1029_IEO_HAP_MD.wav,1
1029_IEO_NEU_XX.wav,0
1029_IEO_SAD_HI.wav,2
1029_IEO_SAD_LO.wav,2
1029_IEO_SAD_MD.wav,2
1029_IOM_ANG_XX.wav,3
1029_IOM_DIS_XX.wav,5
1029_IOM_FEA_XX.wav,4
1029_IOM_HAP_XX.wav,1
1029_IOM_NEU_XX.wav,0
1029_IOM_SAD_XX.wav,2
1029_ITH_ANG_XX.wav,3
1029_ITH_DIS_XX.wav,5
1029_ITH_FEA_XX.wav,4
1029_ITH_HAP_XX.wav,1
1029_ITH_NEU_XX.wav,0
1029_ITH_SAD_XX.wav,2
1029_ITS_ANG_XX.wav,3
1029_ITS_DIS_XX.wav,5
1029_ITS_FEA_XX.wav,4
1029_ITS_HAP_XX.wav,1
1029_ITS_NEU_XX.wav,0
1029_ITS_SAD_XX.wav,2
1029_IWL_ANG_XX.wav,3
1029_IWL_DIS_XX.wav,5
1029_IWL_FEA_XX.wav,4
1029_IWL_HAP_XX.wav,1
1029_IWL_NEU_XX.wav,0
1029_IWL_SAD_XX.wav,2
1029_IWW_ANG_XX.wav,3
1029_IWW_DIS_XX.wav,5
1029_IWW_FEA_XX.wav,4
1029_IWW_HAP_XX.wav,1
1029_IWW_NEU_XX.wav,0
1029_IWW_SAD_XX.wav,2
1029_MTI_ANG_XX.wav,3
1029_MTI_DIS_XX.wav,5
1029_MTI_FEA_XX.wav,4
1029_MTI_HAP_XX.wav,1
1029_MTI_NEU_XX.wav,0
1029_MTI_SAD_XX.wav,2
1029_TAI_ANG_XX.wav,3
1029_TAI_DIS_XX.wav,5
1029_TAI_FEA_XX.wav,4
1029_TAI_HAP_XX.wav,1
1029_TAI_NEU_XX.wav,0
1029_TAI_SAD_XX.wav,2
1029_TIE_ANG_XX.wav,3
1029_TIE_DIS_XX.wav,5
1029_TIE_FEA_XX.wav,4
1029_TIE_HAP_XX.wav,1
1029_TIE_NEU_XX.wav,0
1029_TIE_SAD_XX.wav,2
1029_TSI_ANG_XX.wav,3
1029_TSI_DIS_XX.wav,5
1029_TSI_FEA_XX.wav,4
1029_TSI_HAP_XX.wav,1
1029_TSI_NEU_XX.wav,0
1029_TSI_SAD_XX.wav,2
1029_WSI_ANG_XX.wav,3
1029_WSI_DIS_XX.wav,5
1029_WSI_FEA_XX.wav,4
1029_WSI_HAP_XX.wav,1
1029_WSI_NEU_XX.wav,0
1029_WSI_SAD_XX.wav,2
1031_DFA_ANG_XX.wav,3
1031_DFA_DIS_XX.wav,5
1031_DFA_FEA_XX.wav,4
1031_DFA_HAP_XX.wav,1
1031_DFA_NEU_XX.wav,0
1031_DFA_SAD_XX.wav,2
1031_IEO_ANG_HI.wav,3
1031_IEO_ANG_LO.wav,3
1031_IEO_ANG_MD.wav,3
1031_IEO_DIS_HI.wav,5
1031_IEO_DIS_LO.wav,5
1031_IEO_DIS_MD.wav,5
1031_IEO_FEA_HI.wav,4
1031_IEO_FEA_LO.wav,4
1031_IEO_FEA_MD.wav,4
1031_IEO_HAP_HI.wav,1
1031_IEO_HAP_LO.wav,1
1031_IEO_HAP_MD.wav,1
1031_IEO_NEU_XX.wav,0
1031_IEO_SAD_HI.wav,2
1031_IEO_SAD_LO.wav,2
1031_IEO_SAD_MD.wav,2
1031_IOM_ANG_XX.wav,3
1031_IOM_DIS_XX.wav,5
1031_IOM_FEA_XX.wav,4
1031_IOM_HAP_XX.wav,1
1031_IOM_NEU_XX.wav,0
1031_IOM_SAD_XX.wav,2
1031_ITH_ANG_XX.wav,3
1031_ITH_DIS_XX.wav,5
1031_ITH_FEA_XX.wav,4
1031_ITH_HAP_XX.wav,1
1031_ITH_NEU_XX.wav,0
1031_ITH_SAD_XX.wav,2
1031_ITS_ANG_XX.wav,3
1031_ITS_DIS_XX.wav,5
1031_ITS_FEA_XX.wav,4
1031_ITS_HAP_XX.wav,1
1031_ITS_NEU_XX.wav,0
1031_ITS_SAD_XX.wav,2
1031_IWL_ANG_XX.wav,3
1031_IWL_DIS_XX.wav,5
1031_IWL_FEA_XX.wav,4
1031_IWL_HAP_XX.wav,1
1031_IWL_NEU_XX.wav,0
1031_IWL_SAD_XX.wav,2
1031_IWW_ANG_XX.wav,3
1031_IWW_DIS_XX.wav,5
1031_IWW_FEA_XX.wav,4
1031_IWW_HAP_XX.wav,1
1031_IWW_NEU_XX.wav,0
1031_IWW_SAD_XX.wav,2
1031_MTI_ANG_XX.wav,3
1031_MTI_DIS_XX.wav,5
1031_MTI_FEA_XX.wav,4
1031_MTI_HAP_XX.wav,1
1031_MTI_NEU_XX.wav,0
1031_MTI_SAD_XX.wav,2
1031_TAI_ANG_XX.wav,3
1031_TAI_DIS_XX.wav,5
1031_TAI_FEA_XX.wav,4
1031_TAI_HAP_XX.wav,1
1031_TAI_NEU_XX.wav,0
1031_TAI_SAD_XX.wav,2
1031_TIE_ANG_XX.wav,3
1031_TIE_DIS_XX.wav,5
1031_TIE_FEA_XX.wav,4
1031_TIE_HAP_XX.wav,1
1031_TIE_NEU_XX.wav,0
1031_TIE_SAD_XX.wav,2
1031_TSI_ANG_XX.wav,3
1031_TSI_DIS_XX.wav,5
1031_TSI_FEA_XX.wav,4
1031_TSI_HAP_XX.wav,1
1031_TSI_NEU_XX.wav,0
1031_TSI_SAD_XX.wav,2
1031_WSI_ANG_XX.wav,3
1031_WSI_DIS_XX.wav,5
1031_WSI_FEA_XX.wav,4
1031_WSI_HAP_XX.wav,1
1031_WSI_NEU_XX.wav,0
1031_WSI_SAD_XX.wav,2
1033_DFA_ANG_XX.wav,3
1033_DFA_DIS_XX.wav,5
1033_DFA_FEA_XX.wav,4
1033_DFA_HAP_XX.wav,1
1033_DFA_NEU_XX.wav,0
1033_DFA_SAD_XX.wav,2
1033_IEO_ANG_HI.wav,3
1033_IEO_ANG_LO.wav,3
1033_IEO_ANG_MD.wav,3
1033_IEO_DIS_HI.wav,5
1033_IEO_DIS_LO.wav,5
1033_IEO_DIS_MD.wav,5
1033_IEO_FEA_HI.wav,4
1033_IEO_FEA_LO.wav,4
1033_IEO_FEA_MD.wav,4
1033_IEO_HAP_HI.wav,1
1033_IEO_HAP_LO.wav,1
1033_IEO_HAP_MD.wav,1
1033_IEO_NEU_XX.wav,0
1033_IEO_SAD_HI.wav,2
1033_IEO_SAD_LO.wav,2
1033_IEO_SAD_MD.wav,2
1033_IOM_ANG_XX.wav,3
1033_IOM_DIS_XX.wav,5
1033_IOM_FEA_XX.wav,4
1033_IOM_HAP_XX.wav,1
1033_IOM_NEU_XX.wav,0
1033_IOM_SAD_XX.wav,2
1033_ITH_ANG_XX.wav,3
1033_ITH_DIS_XX.wav,5
1033_ITH_FEA_XX.wav,4
1033_ITH_HAP_XX.wav,1
1033_ITH_NEU_XX.wav,0
1033_ITH_SAD_XX.wav,2
1033_ITS_ANG_XX.wav,3
1033_ITS_DIS_XX.wav,5
1033_ITS_FEA_XX.wav,4
1033_ITS_HAP_XX.wav,1
1033_ITS_NEU_XX.wav,0
1033_ITS_SAD_XX.wav,2
1033_IWL_ANG_XX.wav,3
1033_IWL_DIS_XX.wav,5
1033_IWL_FEA_XX.wav,4
1033_IWL_HAP_XX.wav,1
1033_IWL_NEU_XX.wav,0
1033_IWL_SAD_XX.wav,2
1033_IWW_ANG_XX.wav,3
1033_IWW_DIS_XX.wav,5
1033_IWW_FEA_XX.wav,4
1033_IWW_HAP_XX.wav,1
1033_IWW_NEU_XX.wav,0
1033_IWW_SAD_XX.wav,2
1033_MTI_ANG_XX.wav,3
1033_MTI_DIS_XX.wav,5
1033_MTI_FEA_XX.wav,4
1033_MTI_HAP_XX.wav,1
1033_MTI_NEU_XX.wav,0
1033_MTI_SAD_XX.wav,2
1033_TAI_ANG_XX.wav,3
1033_TAI_DIS_XX.wav,5
1033_TAI_FEA_XX.wav,4
1033_TAI_HAP_XX.wav,1
1033_TAI_NEU_XX.wav,0
1033_TAI_SAD_XX.wav,2
1033_TIE_ANG_XX.wav,3
1033_TIE_DIS_XX.wav,5
1033_TIE_FEA_XX.wav,4
1033_TIE_HAP_XX.wav,1
1033_TIE_NEU_XX.wav,0
1033_TIE_SAD_XX.wav,2
1033_TSI_ANG_XX.wav,3
1033_TSI_DIS_XX.wav,5
1033_TSI_FEA_XX.wav,4
1033_TSI_HAP_XX.wav,1
1033_TSI_NEU_XX.wav,0
1033_TSI_SAD_XX.wav,2
1033_WSI_ANG_XX.wav,3
1033_WSI_DIS_XX.wav,5
1033_WSI_FEA_XX.wav,4
1033_WSI_HAP_XX.wav,1
1033_WSI_NEU_XX.wav,0
1033_WSI_SAD_XX.wav,2
1034_DFA_ANG_XX.wav,3
1034_DFA_DIS_XX.wav,5
1034_DFA_FEA_XX.wav,4
1034_DFA_HAP_XX.wav,1
1034_DFA_NEU_XX.wav,0
1034_DFA_SAD_XX.wav,2
1034_IEO_ANG_HI.wav,3
1034_IEO_ANG_LO.wav,3
1034_IEO_ANG_MD.wav,3
1034_IEO_DIS_HI.wav,5
1034_IEO_DIS_LO.wav,5
1034_IEO_DIS_MD.wav,5
1034_IEO_FEA_HI.wav,4
1034_IEO_FEA_LO.wav,4
1034_IEO_FEA_MD.wav,4
1034_IEO_HAP_HI.wav,1
1034_IEO_HAP_LO.wav,1
1034_IEO_HAP_MD.wav,1
1034_IEO_NEU_XX.wav,0
1034_IEO_SAD_HI.wav,2
1034_IEO_SAD_LO.wav,2
1034_IEO_SAD_MD.wav,2
1034_IOM_ANG_XX.wav,3
1034_IOM_DIS_XX.wav,5
1034_IOM_FEA_XX.wav,4
1034_IOM_HAP_XX.wav,1
1034_IOM_NEU_XX.wav,0
1034_IOM_SAD_XX.wav,2
1034_ITH_ANG_XX.wav,3
1034_ITH_DIS_XX.wav,5
1034_ITH_FEA_XX.wav,4
1034_ITH_HAP_XX.wav,1
1034_ITH_NEU_XX.wav,0
1034_ITH_SAD_XX.wav,2
1034_ITS_ANG_XX.wav,3
1034_ITS_DIS_XX.wav,5
1034_ITS_FEA_XX.wav,4
1034_ITS_HAP_XX.wav,1
1034_ITS_NEU_XX.wav,0
1034_ITS_SAD_XX.wav,2
1034_IWL_ANG_XX.wav,3
1034_IWL_DIS_XX.wav,5
1034_IWL_FEA_XX.wav,4
1034_IWL_HAP_XX.wav,1
1034_IWL_NEU_XX.wav,0
1034_IWL_SAD_XX.wav,2
1034_IWW_ANG_XX.wav,3
1034_IWW_DIS_XX.wav,5
1034_IWW_FEA_XX.wav,4
1034_IWW_HAP_XX.wav,1
1034_IWW_NEU_XX.wav,0
1034_IWW_SAD_XX.wav,2
1034_MTI_ANG_XX.wav,3
1034_MTI_DIS_XX.wav,5
1034_MTI_FEA_XX.wav,4
1034_MTI_HAP_XX.wav,1
1034_MTI_NEU_XX.wav,0
1034_MTI_SAD_XX.wav,2
1034_TAI_ANG_XX.wav,3
1034_TAI_DIS_XX.wav,5
1034_TAI_FEA_XX.wav,4
1034_TAI_HAP_XX.wav,1
1034_TAI_NEU_XX.wav,0
1034_TAI_SAD_XX.wav,2
1034_TIE_ANG_XX.wav,3
1034_TIE_DIS_XX.wav,5
1034_TIE_FEA_XX.wav,4
1034_TIE_HAP_XX.wav,1
1034_TIE_NEU_XX.wav,0
1034_TIE_SAD_XX.wav,2
1034_TSI_ANG_XX.wav,3
1034_TSI_DIS_XX.wav,5
1034_TSI_FEA_XX.wav,4
1034_TSI_HAP_XX.wav,1
1034_TSI_NEU_XX.wav,0
1034_TSI_SAD_XX.wav,2
1034_WSI_ANG_XX.wav,3
1034_WSI_DIS_XX.wav,5
1034_WSI_FEA_XX.wav,4
1034_WSI_HAP_XX.wav,1
1034_WSI_NEU_XX.wav,0
1034_WSI_SAD_XX.wav,2
1039_DFA_ANG_XX.wav,3
1039_DFA_DIS_XX.wav,5
1039_DFA_FEA_XX.wav,4
1039_DFA_HAP_XX.wav,1
1039_DFA_NEU_XX.wav,0
1039_DFA_SAD_XX.wav,2
1039_IEO_ANG_HI.wav,3
1039_IEO_ANG_LO.wav,3
1039_IEO_ANG_MD.wav,3
1039_IEO_DIS_HI.wav,5
1039_IEO_DIS_LO.wav,5
1039_IEO_DIS_MD.wav,5
1039_IEO_FEA_HI.wav,4
1039_IEO_FEA_LO.wav,4
1039_IEO_FEA_MD.wav,4
1039_IEO_HAP_HI.wav,1
1039_IEO_HAP_LO.wav,1
1039_IEO_HAP_MD.wav,1
1039_IEO_NEU_XX.wav,0
1039_IEO_SAD_HI.wav,2
1039_IEO_SAD_LO.wav,2
1039_IEO_SAD_MD.wav,2
1039_IOM_ANG_XX.wav,3
1039_IOM_DIS_XX.wav,5
1039_IOM_FEA_XX.wav,4
1039_IOM_HAP_XX.wav,1
1039_IOM_NEU_XX.wav,0
1039_IOM_SAD_XX.wav,2
1039_ITH_ANG_XX.wav,3
1039_ITH_DIS_XX.wav,5
1039_ITH_FEA_XX.wav,4
1039_ITH_HAP_XX.wav,1
1039_ITH_NEU_XX.wav,0
1039_ITH_SAD_XX.wav,2
1039_ITS_ANG_XX.wav,3
1039_ITS_DIS_XX.wav,5
1039_ITS_FEA_XX.wav,4
1039_ITS_HAP_XX.wav,1
1039_ITS_NEU_XX.wav,0
1039_ITS_SAD_XX.wav,2
1039_IWL_ANG_XX.wav,3
1039_IWL_DIS_XX.wav,5
1039_IWL_FEA_XX.wav,4
1039_IWL_HAP_XX.wav,1
1039_IWL_NEU_XX.wav,0
1039_IWL_SAD_XX.wav,2
1039_IWW_ANG_XX.wav,3
1039_IWW_DIS_XX.wav,5
1039_IWW_FEA_XX.wav,4
1039_IWW_HAP_XX.wav,1
1039_IWW_NEU_XX.wav,0
1039_IWW_SAD_XX.wav,2
1039_MTI_ANG_XX.wav,3
1039_MTI_DIS_XX.wav,5
1039_MTI_FEA_XX.wav,4
1039_MTI_HAP_XX.wav,1
1039_MTI_NEU_XX.wav,0
1039_MTI_SAD_XX.wav,2
1039_TAI_ANG_XX.wav,3
1039_TAI_DIS_XX.wav,5
1039_TAI_FEA_XX.wav,4
1039_TAI_HAP_XX.wav,1
1039_TAI_NEU_XX.wav,0
1039_TAI_SAD_XX.wav,2
1039_TIE_ANG_XX.wav,3
1039_TIE_DIS_XX.wav,5
1039_TIE_FEA_XX.wav,4
1039_TIE_HAP_XX.wav,1
1039_TIE_NEU_XX.wav,0
1039_TIE_SAD_XX.wav,2
1039_TSI_ANG_XX.wav,3
1039_TSI_DIS_XX.wav,5
1039_TSI_FEA_XX.wav,4
1039_TSI_HAP_XX.wav,1
1039_TSI_NEU_XX.wav,0
1039_TSI_SAD_XX.wav,2
1039_WSI_ANG_XX.wav,3
1039_WSI_DIS_XX.wav,5
1039_WSI_FEA_XX.wav,4
1039_WSI_HAP_XX.wav,1
1039_WSI_NEU_XX.wav,0
1039_WSI_SAD_XX.wav,2
1044_DFA_ANG_XX.wav,3
1044_DFA_DIS_XX.wav,5
1044_DFA_FEA_XX.wav,4
1044_DFA_HAP_XX.wav,1
