filepath,label
1024_MTI_SAD_XX.wav,2
1024_TSI_HAP_XX.wav,1
1025_IEO_HAP_LO.wav,1
1025_IOM_NEU_XX.wav,0
1025_ITS_ANG_XX.wav,3
1025_ITS_NEU_XX.wav,0
1025_MTI_FEA_XX.wav,4
1025_WSI_HAP_XX.wav,1
1026_DFA_HAP_XX.wav,1
1026_ITH_DIS_XX.wav,5
1026_ITH_HAP_XX.wav,1
1026_ITH_NEU_XX.wav,0
1026_TIE_SAD_XX.wav,2
1026_TSI_FEA_XX.wav,4
1026_WSI_FEA_XX.wav,4
1027_DFA_FEA_XX.wav,4
1027_IEO_DIS_LO.wav,5
1027_IEO_FEA_MD.wav,4
1027_IWL_HAP_XX.wav,1
1027_IWL_NEU_XX.wav,0
1027_IWW_FEA_XX.wav,4
1027_TSI_ANG_XX.wav,3
1028_IOM_DIS_XX.wav,5
1028_ITH_DIS_XX.wav,5
1028_ITH_HAP_XX.wav,1
1028_MTI_NEU_XX.wav,0
1028_TAI_FEA_XX.wav,4
1028_WSI_SAD_XX.wav,2
1029_IEO_FEA_HI.wav,4
1029_IEO_FEA_LO.wav,4
1029_IEO_HAP_LO.wav,1
1029_IEO_NEU_XX.wav,0
1029_IOM_ANG_XX.wav,3
1029_TAI_FEA_XX.wav,4
1029_TIE_ANG_XX.wav,3
1029_TIE_HAP_XX.wav,1
1029_WSI_ANG_XX.wav,3
1029_WSI_NEU_XX.wav,0
1029_WSI_SAD_XX.wav,2
1030_ITS_SAD_XX.wav,2
1030_IWW_DIS_XX.wav,5
1030_MTI_ANG_XX.wav,3
1030_MTI_DIS_XX.wav,5
1030_MTI_SAD_XX.wav,2
1030_TAI_DIS_XX.wav,5
1030_TIE_DIS_XX.wav,5
1030_TIE_FEA_XX.wav,4
1030_TSI_SAD_XX.wav,2
1031_IEO_FEA_HI.wav,4
1031_ITH_ANG_XX.wav,3
1031_ITS_FEA_XX.wav,4
1031_ITS_NEU_XX.wav,0
1031_IWW_NEU_XX.wav,0
1031_TAI_FEA_XX.wav,4
1031_WSI_DIS_XX.wav,5
1031_WSI_NEU_XX.wav,0
1032_IEO_FEA_HI.wav,4
1032_IWW_ANG_XX.wav,3
1032_IWW_SAD_XX.wav,2
1033_DFA_DIS_XX.wav,5
1033_IEO_DIS_HI.wav,5
1033_IOM_HAP_XX.wav,1
1033_IWW_SAD_XX.wav,2
1033_MTI_ANG_XX.wav,3
1034_IEO_FEA_HI.wav,4
1034_IOM_NEU_XX.wav,0
1034_IOM_SAD_XX.wav,2
1034_ITS_ANG_XX.wav,3
1034_TSI_FEA_XX.wav,4
1034_WSI_HAP_XX.wav,1
1035_IOM_DIS_XX.wav,5
1035_ITS_NEU_XX.wav,0
1035_IWL_HAP_XX.wav,1
1035_IWW_FEA_XX.wav,4
1035_MTI_SAD_XX.wav,2
1035_TSI_ANG_XX.wav,3
1035_TSI_NEU_XX.wav,0
1036_DFA_SAD_XX.wav,2
1036_IEO_ANG_HI.wav,3
1036_IEO_DIS_LO.wav,5
1036_IEO_FEA_MD.wav,4
1036_IOM_SAD_XX.wav,2
1036_MTI_FEA_XX.wav,4
1037_IOM_ANG_XX.wav,3
1037_ITH_ANG_XX.wav,3
1037_ITH_FEA_XX.wav,4
1037_ITH_HAP_XX.wav,1
1037_TSI_ANG_XX.wav,3
1038_IEO_DIS_LO.wav,5
1038_IEO_FEA_LO.wav,4
1038_IEO_FEA_MD.wav,4
1038_IEO_HAP_HI.wav,1
1038_IEO_NEU_XX.wav,0
1038_IOM_FEA_XX.wav,4
1038_ITH_DIS_XX.wav,5
1038_IWL_ANG_XX.wav,3
1038_MTI_HAP_XX.wav,1
1038_TIE_HAP_XX.wav,1
1039_DFA_ANG_XX.wav,3
1039_IEO_ANG_HI.wav,3
1039_IOM_NEU_XX.wav,0
1039_TIE_HAP_XX.wav,1
1040_IEO_FEA_HI.wav,4
1040_IEO_HAP_HI.wav,1
1040_IOM_DIS_XX.wav,5
1040_ITH_DIS_XX.wav,5
1040_ITS_HAP_XX.wav,1
1040_MTI_ANG_XX.wav,3
1040_MTI_NEU_XX.wav,0
1040_TIE_DIS_XX.wav,5
1040_TSI_SAD_XX.wav,2
1040_WSI_ANG_XX.wav,3
1040_WSI_DIS_XX.wav,5
1040_WSI_FEA_XX.wav,4
1041_IEO_HAP_LO.wav,1
1041_ITH_HAP_XX.wav,1
1041_IWW_DIS_XX.wav,5
1041_IWW_HAP_XX.wav,1
1042_IEO_FEA_LO.wav,4
1042_IWL_SAD_XX.wav,2
1042_IWW_FEA_XX.wav,4
1042_IWW_SAD_XX.wav,2
1042_MTI_DIS_XX.wav,5
1042_MTI_NEU_XX.wav,0
1042_TAI_HAP_XX.wav,1
1042_TIE_HAP_XX.wav,1
1042_TIE_SAD_XX.wav,2
1042_TSI_FEA_XX.wav,4
1042_WSI_FEA_XX.wav,4
1043_DFA_NEU_XX.wav,0
1043_IEO_ANG_HI.wav,3
1043_IEO_ANG_LO.wav,3
1043_IEO_ANG_MD.wav,3
1043_IEO_HAP_MD.wav,1
1043_IWL_FEA_XX.wav,4
1044_DFA_DIS_XX.wav,5
1044_IEO_HAP_HI.wav,1
1044_ITS_ANG_XX.wav,3
1044_IWW_SAD_XX.wav,2
1044_MTI_ANG_XX.wav,3
1044_TAI_NEU_XX.wav,0
1044_TIE_DIS_XX.wav,5
1044_TIE_SAD_XX.wav,2
1044_TSI_NEU_XX.wav,0
1044_WSI_SAD_XX.wav,2
1045_DFA_NEU_XX.wav,0
1045_DFA_SAD_XX.wav,2
1045_IEO_ANG_LO.wav,3
1045_IOM_SAD_XX.wav,2
1045_ITH_FEA_XX.wav,4
1045_MTI_FEA_XX.wav,4
1045_TAI_DIS_XX.wav,5
1045_TAI_SAD_XX.wav,2
1045_TSI_DIS_XX.wav,5
1045_TSI_SAD_XX.wav,2
1045_WSI_DIS_XX.wav,5
1046_IEO_DIS_HI.wav,5
1046_IEO_DIS_LO.wav,5
1046_IOM_FEA_XX.wav,4
1046_IOM_HAP_XX.wav,1
1046_IOM_SAD_XX.wav,2
1046_ITH_ANG_XX.wav,3
1046_ITS_FEA_XX.wav,4
1046_TAI_FEA_XX.wav,4
1046_TAI_HAP_XX.wav,1
1047_DFA_ANG_XX.wav,3
1047_DFA_FEA_XX.wav,4
1047_DFA_HAP_XX.wav,1
1047_ITH_ANG_XX.wav,3
1047_ITH_HAP_XX.wav,1
1047_MTI_FEA_XX.wav,4
1047_TIE_DIS_XX.wav,5
1047_WSI_SAD_XX.wav,2
1048_DFA_FEA_XX.wav,4
1048_IEO_ANG_MD.wav,3
1048_ITH_ANG_XX.wav,3
1048_ITH_HAP_XX.wav,1
1048_IWL_HAP_XX.wav,1
1048_TSI_ANG_XX.wav,3
1048_TSI_FEA_XX.wav,4
1048_WSI_DIS_XX.wav,5
1049_IEO_DIS_HI.wav,5
1049_IEO_DIS_MD.wav,5
1049_ITS_HAP_XX.wav,1
1049_IWW_ANG_XX.wav,3
1049_MTI_FEA_XX.wav,4
1049_TAI_NEU_XX.wav,0
1049_TSI_NEU_XX.wav,0
1050_IEO_DIS_MD.wav,5
1050_IEO_FEA_LO.wav,4
1050_ITS_ANG_XX.wav,3
1050_ITS_DIS_XX.wav,5
1050_ITS_SAD_XX.wav,2
1050_MTI_DIS_XX.wav,5
1050_TAI_HAP_XX.wav,1
1051_ITS_FEA_XX.wav,4
1051_IWL_DIS_XX.wav,5
1051_IWL_HAP_XX.wav,1
1051_MTI_ANG_XX.wav,3
1051_TAI_SAD_XX.wav,2
1052_TAI_FEA_XX.wav,4
1052_TAI_NEU_XX.wav,0
1052_WSI_DIS_XX.wav,5
1053_DFA_NEU_XX.wav,0
1053_IOM_ANG_XX.wav,3
1053_IWL_ANG_XX.wav,3
1053_IWL_HAP_XX.wav,1
1053_TAI_SAD_XX.wav,2
1053_TIE_HAP_XX.wav,1
1053_TSI_DIS_XX.wav,5
1054_IEO_NEU_XX.wav,0
1054_IOM_DIS_XX.wav,5
1054_ITS_DIS_XX.wav,5
1054_ITS_HAP_XX.wav,1
1054_IWW_DIS_XX.wav,5
1054_IWW_NEU_XX.wav,0
1054_IWW_SAD_XX.wav,2
1054_MTI_ANG_XX.wav,3
1054_MTI_FEA_XX.wav,4
1054_TAI_HAP_XX.wav,1
1055_IEO_SAD_HI.wav,2
1055_IWL_FEA_XX.wav,4
1055_TIE_NEU_XX.wav,0
1055_TIE_SAD_XX.wav,2
1055_WSI_DIS_XX.wav,5
1055_WSI_HAP_XX.wav,1
1056_IEO_NEU_XX.wav,0
1056_IEO_SAD_HI.wav,2
1056_ITH_DIS_XX.wav,5
1056_ITH_NEU_XX.wav,0
1056_MTI_HAP_XX.wav,1
1056_TAI_FEA_XX.wav,4
1057_IEO_HAP_MD.wav,1
1057_IOM_ANG_XX.wav,3
1057_IOM_NEU_XX.wav,0
1057_IWL_FEA_XX.wav,4
1057_IWL_SAD_XX.wav,2
1057_MTI_HAP_XX.wav,1
1057_MTI_NEU_XX.wav,0
1057_TAI_FEA_XX.wav,4
1057_TAI_SAD_XX.wav,2
1058_DFA_ANG_XX.wav,3
1058_DFA_HAP_XX.wav,1
1058_IOM_ANG_XX.wav,3
1058_IOM_FEA_XX.wav,4
1058_IWL_FEA_XX.wav,4
1058_IWL_SAD_XX.wav,2
1058_TSI_SAD_XX.wav,2
1058_WSI_HAP_XX.wav,1
1059_ITH_HAP_XX.wav,1
1059_ITS_HAP_XX.wav,1
1059_IWL_SAD_XX.wav,2
1059_MTI_HAP_XX.wav,1
1059_TSI_ANG_XX.wav,3
1059_WSI_ANG_XX.wav,3
1060_DFA_SAD_XX.wav,2
1060_IEO_SAD_MD.wav,2
1060_IWL_SAD_XX.wav,2
1060_MTI_FEA_XX.wav,4
1060_WSI_DIS_XX.wav,5
1061_IEO_FEA_LO.wav,4
1061_IEO_FEA_MD.wav,4
1061_IOM_NEU_XX.wav,0
1061_ITS_FEA_XX.wav,4
1061_ITS_SAD_XX.wav,2
1061_WSI_DIS_XX.wav,5
1061_WSI_FEA_XX.wav,4
1062_DFA_SAD_XX.wav,2
1062_IEO_SAD_LO.wav,2
1062_IEO_SAD_MD.wav,2
1062_ITH_ANG_XX.wav,3
1062_IWL_FEA_XX.wav,4
1062_TAI_ANG_XX.wav,3
1062_TAI_FEA_XX.wav,4
1062_TAI_HAP_XX.wav,1
1062_TSI_FEA_XX.wav,4
1063_DFA_NEU_XX.wav,0
1063_IEO_ANG_MD.wav,3
1063_IEO_SAD_HI.wav,2
1063_IOM_SAD_XX.wav,2
1063_TSI_DIS_XX.wav,5
1063_TSI_NEU_XX.wav,0
1063_WSI_NEU_XX.wav,0
1064_IEO_SAD_MD.wav,2
1064_ITS_ANG_XX.wav,3
1064_ITS_SAD_XX.wav,2
1064_IWL_SAD_XX.wav,2
1064_IWW_ANG_XX.wav,3
1064_IWW_SAD_XX.wav,2
1064_MTI_NEU_XX.wav,0
1065_IEO_ANG_LO.wav,3
1065_IEO_FEA_LO.wav,4
1065_TSI_FEA_XX.wav,4
1066_DFA_DIS_XX.wav,5
1066_DFA_FEA_XX.wav,4
1066_IEO_DIS_HI.wav,5
1066_IEO_DIS_LO.wav,5
1066_IEO_FEA_MD.wav,4
1066_ITH_ANG_XX.wav,3
1066_MTI_DIS_XX.wav,5
1066_TAI_DIS_XX.wav,5
1067_IEO_ANG_MD.wav,3
1067_IEO_DIS_LO.wav,5
1067_ITH_NEU_XX.wav,0
1067_ITH_SAD_XX.wav,2
1067_TAI_FEA_XX.wav,4
1067_TIE_DIS_XX.wav,5
1067_TSI_ANG_XX.wav,3
1067_WSI_FEA_XX.wav,4
1068_IEO_SAD_LO.wav,2
1068_IEO_SAD_MD.wav,2
1068_IWL_ANG_XX.wav,3
1068_IWW_SAD_XX.wav,2
1069_IEO_ANG_HI.wav,3
1069_IEO_SAD_LO.wav,2
1069_ITS_HAP_XX.wav,1
1069_IWW_FEA_XX.wav,4
1069_TIE_HAP_XX.wav,1
1069_TIE_SAD_XX.wav,2
1069_WSI_FEA_XX.wav,4
1070_DFA_ANG_XX.wav,3
1070_IEO_FEA_HI.wav,4
1070_IOM_FEA_XX.wav,4
1070_IOM_SAD_XX.wav,2
1070_ITH_HAP_XX.wav,1
1070_ITS_SAD_XX.wav,2
1070_IWL_ANG_XX.wav,3
1070_IWL_DIS_XX.wav,5
1070_IWL_NEU_XX.wav,0
1070_IWW_ANG_XX.wav,3
1070_MTI_SAD_XX.wav,2
1070_TIE_DIS_XX.wav,5
1071_IEO_DIS_MD.wav,5
1071_IEO_SAD_HI.wav,2
1071_IWW_DIS_XX.wav,5
1071_TAI_NEU_XX.wav,0
1071_TAI_SAD_XX.wav,2
1071_TSI_DIS_XX.wav,5
1072_IEO_SAD_HI.wav,2
1072_ITS_NEU_XX.wav,0
1072_IWL_FEA_XX.wav,4
1072_MTI_ANG_XX.wav,3
1072_TIE_ANG_XX.wav,3
1072_TSI_SAD_XX.wav,2
1072_WSI_FEA_XX.wav,4
1073_DFA_HAP_XX.wav,1
1073_IEO_FEA_MD.wav,4
1073_IEO_SAD_HI.wav,2
1073_ITH_DIS_XX.wav,5
1073_IWL_ANG_XX.wav,3
1073_IWW_DIS_XX.wav,5
1073_IWW_HAP_XX.wav,1
1073_TAI_SAD_XX.wav,2
1073_TIE_FEA_XX.wav,4
1073_TIE_NEU_XX.wav,0
1074_IEO_DIS_MD.wav,5
1074_IWL_SAD_XX.wav,2
1074_IWW_FEA_XX.wav,4
1074_MTI_HAP_XX.wav,1
1074_TAI_NEU_XX.wav,0
1074_TSI_DIS_XX.wav,5
1075_DFA_FEA_XX.wav,4
1075_IEO_FEA_HI.wav,4
1075_IEO_FEA_LO.wav,4
1075_IEO_HAP_LO.wav,1
1075_IEO_HAP_MD.wav,1
1075_IOM_HAP_XX.wav,1
1075_MTI_HAP_XX.wav,1
1075_MTI_NEU_XX.wav,0
1075_TIE_SAD_XX.wav,2
1076_DFA_ANG_XX.wav,3
1076_DFA_FEA_XX.wav,4
1076_ITS_ANG_XX.wav,3
1076_TAI_SAD_XX.wav,2
1076_TIE_NEU_XX.wav,0
1077_DFA_FEA_XX.wav,4
1077_DFA_NEU_XX.wav,0
1077_IEO_DIS_MD.wav,5
1077_ITS_DIS_XX.wav,5
1077_IWW_ANG_XX.wav,3
1077_TIE_NEU_XX.wav,0
1078_DFA_FEA_XX.wav,4
1078_IEO_DIS_HI.wav,5
1078_IEO_DIS_LO.wav,5
1078_IOM_DIS_XX.wav,5
1078_ITH_DIS_XX.wav,5
1078_ITS_ANG_XX.wav,3
1078_ITS_DIS_XX.wav,5
1078_ITS_HAP_XX.wav,1
1078_IWL_SAD_XX.wav,2
1078_MTI_DIS_XX.wav,5
1078_TIE_DIS_XX.wav,5
1078_TIE_NEU_XX.wav,0
1078_TSI_FEA_XX.wav,4
1078_TSI_HAP_XX.wav,1
1078_TSI_NEU_XX.wav,0
1078_WSI_HAP_XX.wav,1
1079_DFA_HAP_XX.wav,1
1079_IEO_SAD_LO.wav,2
1079_IEO_SAD_MD.wav,2
1079_ITH_HAP_XX.wav,1
1079_ITS_ANG_XX.wav,3
1079_ITS_FEA_XX.wav,4
1079_MTI_DIS_XX.wav,5
1079_MTI_SAD_XX.wav,2
1079_TAI_ANG_XX.wav,3
1080_IEO_ANG_MD.wav,3
1080_IEO_DIS_HI.wav,5
1080_IWL_FEA_XX.wav,4
1080_IWL_SAD_XX.wav,2
1080_TIE_HAP_XX.wav,1
1080_TSI_HAP_XX.wav,1
1080_WSI_FEA_XX.wav,4
1081_IEO_DIS_LO.wav,5
1081_IEO_NEU_XX.wav,0
1081_IEO_SAD_LO.wav,2
1081_MTI_ANG_XX.wav,3
1081_TAI_HAP_XX.wav,1
1081_TIE_HAP_XX.wav,1
1081_TSI_FEA_XX.wav,4
1081_WSI_FEA_XX.wav,4
1082_DFA_ANG_XX.wav,3
1082_DFA_SAD_XX.wav,2
1082_IEO_SAD_MD.wav,2
1082_IOM_NEU_XX.wav,0
1082_IWL_NEU_XX.wav,0
1082_TIE_DIS_XX.wav,5
1082_TIE_FEA_XX.wav,4
1082_TSI_HAP_XX.wav,1
1082_WSI_DIS_XX.wav,5
1083_DFA_NEU_XX.wav,0
1083_IEO_SAD_LO.wav,2
1083_ITH_DIS_XX.wav,5
1083_ITH_FEA_XX.wav,4
1083_IWL_FEA_XX.wav,4
1083_IWL_SAD_XX.wav,2
1083_IWW_HAP_XX.wav,1
1083_MTI_NEU_XX.wav,0
1084_IEO_FEA_LO.wav,4
1084_IOM_FEA_XX.wav,4
1084_IOM_HAP_XX.wav,1
1084_IWL_SAD_XX.wav,2
1084_TAI_ANG_XX.wav,3
1084_TAI_NEU_XX.wav,0
1084_TSI_NEU_XX.wav,0
1085_DFA_NEU_XX.wav,0
1085_IOM_DIS_XX.wav,5
1085_IOM_NEU_XX.wav,0
1085_ITH_DIS_XX.wav,5
1085_ITS_DIS_XX.wav,5
1085_IWL_ANG_XX.wav,3
1085_TAI_NEU_XX.wav,0
1085_TIE_HAP_XX.wav,1
1086_IEO_HAP_MD.wav,1
1086_ITS_ANG_XX.wav,3
1086_IWL_ANG_XX.wav,3
1086_IWW_FEA_XX.wav,4
1086_IWW_SAD_XX.wav,2
1086_MTI_FEA_XX.wav,4
1086_TIE_NEU_XX.wav,0
1086_TSI_FEA_XX.wav,4
1086_WSI_ANG_XX.wav,3
1087_IEO_HAP_MD.wav,1
1087_IEO_NEU_XX.wav,0
1087_IEO_SAD_MD.wav,2
1087_IWW_DIS_XX.wav,5
1087_MTI_ANG_XX.wav,3
1087_TIE_HAP_XX.wav,1
1087_TSI_ANG_XX.wav,3
1088_DFA_ANG_XX.wav,3
1088_IEO_FEA_LO.wav,4
1088_IEO_HAP_HI.wav,1
1088_IOM_SAD_XX.wav,2
1088_ITH_ANG_XX.wav,3
1088_ITS_SAD_XX.wav,2
1088_IWL_SAD_XX.wav,2
1088_MTI_ANG_XX.wav,3
1088_MTI_HAP_XX.wav,1
1088_TAI_NEU_XX.wav,0
1088_TIE_DIS_XX.wav,5
1089_IOM_SAD_XX.wav,2
1089_ITS_SAD_XX.wav,2
1089_IWL_DIS_XX.wav,5
1089_IWW_ANG_XX.wav,3
1089_TSI_NEU_XX.wav,0
1089_WSI_HAP_XX.wav,1
1090_ITH_NEU_XX.wav,0
1090_ITH_SAD_XX.wav,2
1090_MTI_ANG_XX.wav,3
1090_TIE_DIS_XX.wav,5
1090_TSI_ANG_XX.wav,3
1090_WSI_ANG_XX.wav,3
1090_WSI_HAP_XX.wav,1
1090_WSI_NEU_XX.wav,0
1090_WSI_SAD_XX.wav,2
1091_IEO_DIS_HI.wav,5
1091_IEO_SAD_HI.wav,2
1091_IOM_HAP_XX.wav,1
1091_ITH_SAD_XX.wav,2
1091_IWL_NEU_XX.wav,0
1091_IWW_HAP_XX.wav,1
1091_TAI_FEA_XX.wav,4
1091_TIE_ANG_XX.wav,3
1091_WSI_FEA_XX.wav,4
