filepath,label
1009_IEO_HAP_MD.wav,1
1009_IOM_FEA_XX.wav,4
1009_IOM_HAP_XX.wav,1
1009_IOM_SAD_XX.wav,2
1009_IWL_SAD_XX.wav,2
1009_IWW_DIS_XX.wav,5
1009_TAI_ANG_XX.wav,3
1009_TIE_HAP_XX.wav,1
1009_WSI_DIS_XX.wav,5
1009_WSI_HAP_XX.wav,1
1010_IEO_ANG_HI.wav,3
1010_IEO_HAP_LO.wav,1
1010_IOM_SAD_XX.wav,2
1010_ITH_DIS_XX.wav,5
1010_ITS_DIS_XX.wav,5
1010_IWL_DIS_XX.wav,5
1010_MTI_ANG_XX.wav,3
1010_MTI_DIS_XX.wav,5
1010_MTI_HAP_XX.wav,1
1010_MTI_NEU_XX.wav,0
1010_TAI_NEU_XX.wav,0
1010_TIE_DIS_XX.wav,5
1010_TSI_HAP_XX.wav,1
1011_DFA_ANG_XX.wav,3
1011_IEO_FEA_LO.wav,4
1011_IOM_HAP_XX.wav,1
1011_IOM_NEU_XX.wav,0
1011_ITH_ANG_XX.wav,3
1011_ITH_HAP_XX.wav,1
1011_IWL_NEU_XX.wav,0
1011_IWW_NEU_XX.wav,0
1011_MTI_HAP_XX.wav,1
1011_TIE_FEA_XX.wav,4
1011_TIE_HAP_XX.wav,1
1011_TSI_DIS_XX.wav,5
1011_TSI_HAP_XX.wav,1
1011_TSI_NEU_XX.wav,0
1011_TSI_SAD_XX.wav,2
1011_WSI_ANG_XX.wav,3
1011_WSI_HAP_XX.wav,1
1012_DFA_ANG_XX.wav,3
1012_DFA_FEA_XX.wav,4
1012_IEO_ANG_LO.wav,3
1012_IEO_FEA_LO.wav,4
1012_IOM_DIS_XX.wav,5
1012_IWL_DIS_XX.wav,5
1012_IWL_FEA_XX.wav,4
1012_IWL_SAD_XX.wav,2
1012_IWW_ANG_XX.wav,3
1012_IWW_DIS_XX.wav,5
1012_IWW_FEA_XX.wav,4
1012_IWW_NEU_XX.wav,0
1012_MTI_ANG_XX.wav,3
1012_MTI_NEU_XX.wav,0
1012_TAI_HAP_XX.wav,1
1012_TIE_FEA_XX.wav,4
1012_TSI_HAP_XX.wav,1
1012_TSI_NEU_XX.wav,0
1012_TSI_SAD_XX.wav,2
1012_WSI_HAP_XX.wav,1
1013_DFA_FEA_XX.wav,4
1013_DFA_SAD_XX.wav,2
1013_ITS_DIS_XX.wav,5
1013_ITS_FEA_XX.wav,4
1013_ITS_HAP_XX.wav,1
1013_ITS_SAD_XX.wav,2
1013_IWW_DIS_XX.wav,5
1013_MTI_DIS_XX.wav,5
1013_MTI_HAP_XX.wav,1
1013_MTI_SAD_XX.wav,2
1013_TAI_DIS_XX.wav,5
1013_TAI_FEA_XX.wav,4
1013_TAI_NEU_XX.wav,0
1013_TAI_SAD_XX.wav,2
1013_TSI_ANG_XX.wav,3
1013_WSI_HAP_XX.wav,1
1013_WSI_SAD_XX.wav,2
1014_IEO_DIS_HI.wav,5
1014_IEO_HAP_LO.wav,1
1014_IEO_SAD_HI.wav,2
1014_IEO_SAD_LO.wav,2
1014_IOM_ANG_XX.wav,3
1014_IOM_FEA_XX.wav,4
1014_ITH_NEU_XX.wav,0
1014_ITS_ANG_XX.wav,3
1014_ITS_SAD_XX.wav,2
1014_IWL_HAP_XX.wav,1
1014_IWW_ANG_XX.wav,3
1014_IWW_DIS_XX.wav,5
1014_MTI_HAP_XX.wav,1
1014_TAI_DIS_XX.wav,5
1014_TAI_FEA_XX.wav,4
1014_TAI_HAP_XX.wav,1
1014_TSI_ANG_XX.wav,3
1014_WSI_DIS_XX.wav,5
1014_WSI_FEA_XX.wav,4
1014_WSI_NEU_XX.wav,0
1015_DFA_NEU_XX.wav,0
1015_IEO_FEA_HI.wav,4
1015_IEO_SAD_LO.wav,2
1015_IOM_SAD_XX.wav,2
1015_ITS_FEA_XX.wav,4
1015_IWL_ANG_XX.wav,3
1015_IWW_DIS_XX.wav,5
1015_IWW_HAP_XX.wav,1
1015_MTI_ANG_XX.wav,3
1015_MTI_SAD_XX.wav,2
1015_TIE_ANG_XX.wav,3
1015_TIE_NEU_XX.wav,0
1015_TSI_NEU_XX.wav,0
1015_TSI_SAD_XX.wav,2
1015_WSI_HAP_XX.wav,1
1016_DFA_HAP_XX.wav,1
1016_IEO_DIS_HI.wav,5
1016_IEO_HAP_LO.wav,1
1016_ITH_ANG_XX.wav,3
1016_ITS_FEA_XX.wav,4
1016_IWW_DIS_XX.wav,5
1016_IWW_SAD_XX.wav,2
1016_MTI_SAD_XX.wav,2
1016_TSI_HAP_XX.wav,1
1016_WSI_SAD_XX.wav,2
1017_DFA_FEA_XX.wav,4
1017_IEO_FEA_HI.wav,4
1017_IEO_SAD_LO.wav,2
1017_IOM_NEU_XX.wav,0
1017_ITS_SAD_XX.wav,2
1017_IWW_NEU_XX.wav,0
1017_TIE_HAP_XX.wav,1
1017_TIE_SAD_XX.wav,2
1017_TSI_HAP_XX.wav,1
1017_TSI_NEU_XX.wav,0
1017_WSI_NEU_XX.wav,0
1017_WSI_SAD_XX.wav,2
1018_DFA_FEA_XX.wav,4
1018_IEO_DIS_LO.wav,5
1018_IEO_FEA_MD.wav,4
1018_IOM_FEA_XX.wav,4
1018_IOM_NEU_XX.wav,0
1018_ITH_FEA_XX.wav,4
1018_ITH_HAP_XX.wav,1
1018_ITS_FEA_XX.wav,4
1018_ITS_SAD_XX.wav,2
1018_IWW_ANG_XX.wav,3
1018_IWW_HAP_XX.wav,1
1018_IWW_NEU_XX.wav,0
1018_TIE_HAP_XX.wav,1
1018_TSI_ANG_XX.wav,3
1018_WSI_NEU_XX.wav,0
1019_IEO_ANG_HI.wav,3
1019_IEO_ANG_MD.wav,3
1019_IEO_DIS_LO.wav,5
1019_IOM_DIS_XX.wav,5
1019_ITS_ANG_XX.wav,3
1019_ITS_NEU_XX.wav,0
1019_IWL_ANG_XX.wav,3
1019_IWW_HAP_XX.wav,1
1019_MTI_FEA_XX.wav,4
1019_MTI_HAP_XX.wav,1
1019_MTI_NEU_XX.wav,0
1019_TAI_FEA_XX.wav,4
1019_TSI_DIS_XX.wav,5
1019_WSI_FEA_XX.wav,4
1020_IEO_ANG_LO.wav,3
1020_IOM_DIS_XX.wav,5
1020_IWL_DIS_XX.wav,5
1020_IWW_DIS_XX.wav,5
1020_IWW_HAP_XX.wav,1
1020_MTI_FEA_XX.wav,4
1020_MTI_SAD_XX.wav,2
1020_TAI_HAP_XX.wav,1
1020_TAI_SAD_XX.wav,2
1020_TIE_ANG_XX.wav,3
1020_TIE_HAP_XX.wav,1
1020_TSI_HAP_XX.wav,1
1020_TSI_SAD_XX.wav,2
1021_DFA_FEA_XX.wav,4
1021_DFA_HAP_XX.wav,1
1021_DFA_NEU_XX.wav,0
1021_IEO_FEA_LO.wav,4
1021_IEO_FEA_MD.wav,4
1021_IEO_SAD_HI.wav,2
1021_ITH_SAD_XX.wav,2
1021_ITS_ANG_XX.wav,3
1021_ITS_DIS_XX.wav,5
1021_ITS_HAP_XX.wav,1
1021_IWL_HAP_XX.wav,1
1021_TAI_DIS_XX.wav,5
1021_TIE_DIS_XX.wav,5
1021_TIE_HAP_XX.wav,1
1021_TSI_HAP_XX.wav,1
1022_DFA_DIS_XX.wav,5
1022_DFA_FEA_XX.wav,4
1022_IEO_NEU_XX.wav,0
1022_IEO_SAD_MD.wav,2
1022_ITH_ANG_XX.wav,3
1022_ITH_FEA_XX.wav,4
1022_IWL_HAP_XX.wav,1
1022_IWL_NEU_XX.wav,0
1022_IWW_DIS_XX.wav,5
1022_IWW_HAP_XX.wav,1
1022_IWW_NEU_XX.wav,0
1022_TAI_NEU_XX.wav,0
1022_TIE_ANG_XX.wav,3
1022_TSI_HAP_XX.wav,1
1022_TSI_SAD_XX.wav,2
1022_WSI_FEA_XX.wav,4
1022_WSI_NEU_XX.wav,0
1023_DFA_ANG_XX.wav,3
1023_DFA_FEA_XX.wav,4
1023_IEO_DIS_HI.wav,5
1023_IOM_DIS_XX.wav,5
1023_ITH_DIS_XX.wav,5
1023_ITH_NEU_XX.wav,0
1023_IWL_ANG_XX.wav,3
1023_IWL_FEA_XX.wav,4
1023_IWW_SAD_XX.wav,2
1023_TAI_SAD_XX.wav,2
1023_TIE_ANG_XX.wav,3
1023_WSI_SAD_XX.wav,2
1024_DFA_ANG_XX.wav,3
1024_DFA_FEA_XX.wav,4
1024_IEO_ANG_HI.wav,3
1024_IEO_DIS_HI.wav,5
1024_IOM_NEU_XX.wav,0
1024_ITH_DIS_XX.wav,5
1024_ITH_HAP_XX.wav,1
1024_ITH_NEU_XX.wav,0
1024_ITS_FEA_XX.wav,4
1024_ITS_NEU_XX.wav,0
1024_IWW_DIS_XX.wav,5
1024_IWW_HAP_XX.wav,1
1024_MTI_DIS_XX.wav,5
1024_MTI_NEU_XX.wav,0
1024_TIE_NEU_XX.wav,0
1024_TSI_ANG_XX.wav,3
1025_DFA_FEA_XX.wav,4
1025_IEO_DIS_HI.wav,5
1025_IEO_FEA_HI.wav,4
1025_IEO_FEA_LO.wav,4
1025_IEO_FEA_MD.wav,4
1025_ITH_FEA_XX.wav,4
1025_ITS_HAP_XX.wav,1
1025_IWL_FEA_XX.wav,4
1025_IWL_NEU_XX.wav,0
1025_IWW_DIS_XX.wav,5
1025_IWW_SAD_XX.wav,2
1025_TAI_NEU_XX.wav,0
1025_TSI_FEA_XX.wav,4
1025_WSI_FEA_XX.wav,4
1025_WSI_NEU_XX.wav,0
1025_WSI_SAD_XX.wav,2
1026_DFA_ANG_XX.wav,3
1026_DFA_SAD_XX.wav,2
1026_IEO_HAP_LO.wav,1
1026_IOM_FEA_XX.wav,4
1026_IOM_SAD_XX.wav,2
1026_ITS_ANG_XX.wav,3
1026_ITS_SAD_XX.wav,2
1026_IWL_ANG_XX.wav,3
1026_IWW_DIS_XX.wav,5
1026_MTI_HAP_XX.wav,1
1026_TAI_DIS_XX.wav,5
1026_TIE_NEU_XX.wav,0
1026_WSI_DIS_XX.wav,5
1026_WSI_HAP_XX.wav,1
1027_DFA_SAD_XX.wav,2
1027_IEO_DIS_MD.wav,5
1027_IWW_ANG_XX.wav,3
1027_IWW_HAP_XX.wav,1
1027_MTI_ANG_XX.wav,3
1027_MTI_NEU_XX.wav,0
1027_MTI_SAD_XX.wav,2
1027_TIE_DIS_XX.wav,5
1027_TIE_HAP_XX.wav,1
1027_TSI_HAP_XX.wav,1
1027_TSI_SAD_XX.wav,2
1028_DFA_DIS_XX.wav,5
1028_IEO_ANG_LO.wav,3
1028_IEO_FEA_LO.wav,4
1028_IOM_ANG_XX.wav,3
1028_ITH_FEA_XX.wav,4
1028_ITS_HAP_XX.wav,1
1028_IWL_NEU_XX.wav,0
1028_IWL_SAD_XX.wav,2
1028_IWW_HAP_XX.wav,1
1028_TIE_NEU_XX.wav,0
1028_WSI_DIS_XX.wav,5
1028_WSI_HAP_XX.wav,1
1029_DFA_DIS_XX.wav,5
1029_ITS_FEA_XX.wav,4
1029_ITS_HAP_XX.wav,1
1029_ITS_SAD_XX.wav,2
1029_IWL_HAP_XX.wav,1
1029_IWL_SAD_XX.wav,2
1029_IWW_HAP_XX.wav,1
1029_IWW_NEU_XX.wav,0
1029_MTI_NEU_XX.wav,0
1030_IEO_HAP_MD.wav,1
1030_ITH_NEU_XX.wav,0
1030_TAI_FEA_XX.wav,4
1030_TAI_HAP_XX.wav,1
1030_TAI_NEU_XX.wav,0
1030_TIE_SAD_XX.wav,2
1030_TSI_DIS_XX.wav,5
1030_WSI_FEA_XX.wav,4
1031_DFA_FEA_XX.wav,4
1031_IEO_DIS_LO.wav,5
1031_IEO_NEU_XX.wav,0
1031_IEO_SAD_LO.wav,2
1031_IOM_ANG_XX.wav,3
1031_IOM_SAD_XX.wav,2
1031_IWL_ANG_XX.wav,3
1031_IWL_SAD_XX.wav,2
1031_IWW_HAP_XX.wav,1
1031_TIE_DIS_XX.wav,5
1031_TIE_SAD_XX.wav,2
1031_TSI_HAP_XX.wav,1
1031_TSI_NEU_XX.wav,0
1031_TSI_SAD_XX.wav,2
1032_IEO_ANG_HI.wav,3
1032_IEO_ANG_LO.wav,3
1032_IEO_DIS_MD.wav,5
1032_IOM_ANG_XX.wav,3
1032_IOM_HAP_XX.wav,1
1032_ITH_ANG_XX.wav,3
1032_ITS_FEA_XX.wav,4
1032_ITS_SAD_XX.wav,2
1032_TAI_ANG_XX.wav,3
1032_TSI_ANG_XX.wav,3
1032_WSI_FEA_XX.wav,4
1032_WSI_HAP_XX.wav,1
1033_DFA_ANG_XX.wav,3
1033_DFA_SAD_XX.wav,2
1033_IEO_DIS_LO.wav,5
1033_IEO_FEA_HI.wav,4
1033_IEO_HAP_MD.wav,1
1033_IOM_DIS_XX.wav,5
1033_IOM_SAD_XX.wav,2
1033_ITS_DIS_XX.wav,5
1033_ITS_FEA_XX.wav,4
1033_ITS_NEU_XX.wav,0
1033_IWL_NEU_XX.wav,0
1033_IWW_HAP_XX.wav,1
1033_IWW_NEU_XX.wav,0
1033_MTI_HAP_XX.wav,1
1033_MTI_NEU_XX.wav,0
1033_TIE_DIS_XX.wav,5
1033_WSI_ANG_XX.wav,3
1033_WSI_FEA_XX.wav,4
1033_WSI_NEU_XX.wav,0
1033_WSI_SAD_XX.wav,2
1034_IEO_ANG_HI.wav,3
1034_IEO_DIS_MD.wav,5
1034_IEO_HAP_MD.wav,1
1034_IEO_NEU_XX.wav,0
1034_ITH_FEA_XX.wav,4
1034_ITH_SAD_XX.wav,2
1034_ITS_FEA_XX.wav,4
1034_IWL_FEA_XX.wav,4
1034_IWL_NEU_XX.wav,0
1034_TAI_ANG_XX.wav,3
1034_TAI_FEA_XX.wav,4
1034_TAI_NEU_XX.wav,0
1034_TAI_SAD_XX.wav,2
1034_TIE_ANG_XX.wav,3
1034_TIE_DIS_XX.wav,5
1035_IEO_ANG_MD.wav,3
1035_IEO_FEA_HI.wav,4
1035_IEO_NEU_XX.wav,0
1035_IOM_ANG_XX.wav,3
1035_IOM_FEA_XX.wav,4
1035_IOM_NEU_XX.wav,0
1035_ITH_DIS_XX.wav,5
1035_ITH_HAP_XX.wav,1
1035_ITH_NEU_XX.wav,0
1035_ITS_FEA_XX.wav,4
1035_IWL_NEU_XX.wav,0
1035_IWW_DIS_XX.wav,5
1035_MTI_NEU_XX.wav,0
1035_WSI_HAP_XX.wav,1
1036_IEO_ANG_LO.wav,3
1036_IEO_DIS_HI.wav,5
1036_IEO_FEA_LO.wav,4
1036_IEO_SAD_LO.wav,2
1036_IOM_NEU_XX.wav,0
1036_ITH_SAD_XX.wav,2
1036_IWL_NEU_XX.wav,0
1036_IWL_SAD_XX.wav,2
1036_IWW_HAP_XX.wav,1
1036_TIE_ANG_XX.wav,3
1036_WSI_ANG_XX.wav,3
1036_WSI_FEA_XX.wav,4
1036_WSI_HAP_XX.wav,1
1036_WSI_NEU_XX.wav,0
1037_DFA_HAP_XX.wav,1
1037_DFA_NEU_XX.wav,0
1037_IEO_DIS_HI.wav,5
1037_IEO_DIS_LO.wav,5
1037_IOM_SAD_XX.wav,2
1037_ITH_SAD_XX.wav,2
1037_ITS_FEA_XX.wav,4
1037_IWL_DIS_XX.wav,5
1037_IWL_FEA_XX.wav,4
1037_IWW_DIS_XX.wav,5
1037_MTI_SAD_XX.wav,2
1037_TAI_ANG_XX.wav,3
1037_TAI_HAP_XX.wav,1
1037_TAI_NEU_XX.wav,0
1037_TIE_FEA_XX.wav,4
1037_WSI_FEA_XX.wav,4
1037_WSI_HAP_XX.wav,1
1038_IEO_ANG_HI.wav,3
1038_IEO_ANG_MD.wav,3
1038_IEO_SAD_LO.wav,2
1038_ITH_ANG_XX.wav,3
1038_ITS_ANG_XX.wav,3
1038_ITS_DIS_XX.wav,5
1038_IWL_DIS_XX.wav,5
1038_IWL_HAP_XX.wav,1
1038_IWW_SAD_XX.wav,2
1038_MTI_SAD_XX.wav,2
1038_TAI_ANG_XX.wav,3
1038_TAI_DIS_XX.wav,5
1038_TAI_SAD_XX.wav,2
1039_IEO_FEA_HI.wav,4
1039_IEO_HAP_HI.wav,1
1039_IEO_HAP_MD.wav,1
1039_IEO_NEU_XX.wav,0
1039_IEO_SAD_HI.wav,2
1039_ITH_DIS_XX.wav,5
1039_ITS_FEA_XX.wav,4
1039_IWL_HAP_XX.wav,1
1039_IWL_SAD_XX.wav,2
1039_IWW_HAP_XX.wav,1
1039_MTI_FEA_XX.wav,4
1039_MTI_NEU_XX.wav,0
1039_TAI_HAP_XX.wav,1
1039_TIE_ANG_XX.wav,3
1039_TSI_DIS_XX.wav,5
1039_WSI_FEA_XX.wav,4
1039_WSI_HAP_XX.wav,1
1039_WSI_NEU_XX.wav,0
1040_DFA_HAP_XX.wav,1
1040_IEO_DIS_HI.wav,5
1040_IEO_DIS_MD.wav,5
1040_IEO_FEA_LO.wav,4
1040_IEO_SAD_MD.wav,2
1040_IOM_SAD_XX.wav,2
1040_ITH_HAP_XX.wav,1
1040_ITS_ANG_XX.wav,3
1040_IWL_ANG_XX.wav,3
1040_IWW_ANG_XX.wav,3
1040_MTI_SAD_XX.wav,2
1040_TIE_SAD_XX.wav,2
1041_DFA_DIS_XX.wav,5
1041_DFA_FEA_XX.wav,4
1041_DFA_SAD_XX.wav,2
1041_IOM_NEU_XX.wav,0
1041_IOM_SAD_XX.wav,2
1041_ITH_DIS_XX.wav,5
1041_ITH_FEA_XX.wav,4
1041_ITS_FEA_XX.wav,4
1041_ITS_SAD_XX.wav,2
1041_IWL_FEA_XX.wav,4
1041_IWL_HAP_XX.wav,1
1041_TAI_HAP_XX.wav,1
1041_TAI_SAD_XX.wav,2
1041_TIE_DIS_XX.wav,5
1041_TSI_ANG_XX.wav,3
1041_TSI_HAP_XX.wav,1
1041_WSI_DIS_XX.wav,5
1041_WSI_FEA_XX.wav,4
1041_WSI_SAD_XX.wav,2
1042_IEO_ANG_HI.wav,3
1042_IEO_DIS_HI.wav,5
1042_IEO_DIS_MD.wav,5
1042_IEO_HAP_HI.wav,1
1042_IEO_SAD_MD.wav,2
1042_IOM_DIS_XX.wav,5
1042_IOM_HAP_XX.wav,1
1042_ITH_NEU_XX.wav,0
1042_ITS_HAP_XX.wav,1
1042_IWL_DIS_XX.wav,5
1042_IWW_DIS_XX.wav,5
1042_TAI_SAD_XX.wav,2
1042_TIE_ANG_XX.wav,3
1042_TIE_DIS_XX.wav,5
1042_TSI_HAP_XX.wav,1
1042_TSI_SAD_XX.wav,2
1043_DFA_DIS_XX.wav,5
1043_DFA_HAP_XX.wav,1
1043_IEO_DIS_HI.wav,5
1043_IEO_FEA_HI.wav,4
1043_IEO_FEA_MD.wav,4
1043_IEO_SAD_HI.wav,2
1043_IOM_NEU_XX.wav,0
1043_ITH_HAP_XX.wav,1
1043_IWL_DIS_XX.wav,5
1043_MTI_DIS_XX.wav,5
1043_TIE_HAP_XX.wav,1
1044_DFA_ANG_XX.wav,3
1044_IEO_DIS_LO.wav,5
1044_IEO_DIS_MD.wav,5
1044_ITH_FEA_XX.wav,4
1044_ITH_SAD_XX.wav,2
1044_ITS_NEU_XX.wav,0
1044_IWW_ANG_XX.wav,3
1044_MTI_DIS_XX.wav,5
1044_TAI_FEA_XX.wav,4
1044_TSI_SAD_XX.wav,2
1045_IEO_ANG_HI.wav,3
1045_IEO_FEA_MD.wav,4
1045_IOM_ANG_XX.wav,3
1045_IOM_DIS_XX.wav,5
1045_IOM_FEA_XX.wav,4
1045_IOM_HAP_XX.wav,1
1045_ITH_NEU_XX.wav,0
1045_IWL_ANG_XX.wav,3
1045_IWL_SAD_XX.wav,2
1045_IWW_SAD_XX.wav,2
1045_TAI_ANG_XX.wav,3
1045_TAI_FEA_XX.wav,4
1045_TIE_DIS_XX.wav,5
1045_WSI_HAP_XX.wav,1
1045_WSI_NEU_XX.wav,0
1046_DFA_NEU_XX.wav,0
1046_IEO_SAD_LO.wav,2
1046_IEO_SAD_MD.wav,2
1046_IOM_ANG_XX.wav,3
1046_ITS_SAD_XX.wav,2
1046_IWL_DIS_XX.wav,5
1046_IWL_HAP_XX.wav,1
1046_IWW_ANG_XX.wav,3
1046_MTI_HAP_XX.wav,1
1046_TAI_ANG_XX.wav,3
1046_TAI_DIS_XX.wav,5
1046_TIE_SAD_XX.wav,2
1046_TSI_DIS_XX.wav,5
1046_TSI_NEU_XX.wav,0
1046_WSI_DIS_XX.wav,5
1047_DFA_SAD_XX.wav,2
1047_IEO_ANG_MD.wav,3
1047_IEO_DIS_HI.wav,5
1047_IEO_SAD_LO.wav,2
1047_IOM_ANG_XX.wav,3
1047_IOM_DIS_XX.wav,5
1047_IOM_SAD_XX.wav,2
1047_IWL_HAP_XX.wav,1
1047_MTI_SAD_XX.wav,2
1047_TSI_SAD_XX.wav,2
1047_WSI_FEA_XX.wav,4
1048_IEO_DIS_HI.wav,5
1048_IEO_DIS_MD.wav,5
1048_ITH_NEU_XX.wav,0
1048_ITS_ANG_XX.wav,3
1048_ITS_FEA_XX.wav,4
1048_ITS_HAP_XX.wav,1
1048_ITS_NEU_XX.wav,0
1048_ITS_SAD_XX.wav,2
1048_IWW_HAP_XX.wav,1
1048_MTI_FEA_XX.wav,4
1048_TIE_DIS_XX.wav,5
1048_TSI_NEU_XX.wav,0
1048_WSI_ANG_XX.wav,3
1049_DFA_DIS_XX.wav,5
1049_DFA_HAP_XX.wav,1
1049_IEO_ANG_HI.wav,3
1049_IEO_HAP_LO.wav,1
1049_IEO_SAD_MD.wav,2
1049_IOM_FEA_XX.wav,4
1049_IOM_NEU_XX.wav,0
1049_ITH_SAD_XX.wav,2
1049_ITS_NEU_XX.wav,0
1049_ITS_SAD_XX.wav,2
1049_IWL_FEA_XX.wav,4
1049_MTI_ANG_XX.wav,3
1049_TAI_ANG_XX.wav,3
1049_TIE_ANG_XX.wav,3
1049_TIE_SAD_XX.wav,2
1049_WSI_ANG_XX.wav,3
1049_WSI_NEU_XX.wav,0
1050_IEO_HAP_HI.wav,1
1050_ITH_HAP_XX.wav,1
1050_ITS_HAP_XX.wav,1
1050_ITS_NEU_XX.wav,0
1050_IWL_ANG_XX.wav,3
1050_IWW_ANG_XX.wav,3
1050_MTI_FEA_XX.wav,4
1050_TIE_SAD_XX.wav,2
1050_TSI_ANG_XX.wav,3
1050_WSI_SAD_XX.wav,2
1051_DFA_ANG_XX.wav,3
1051_DFA_HAP_XX.wav,1
1051_IEO_DIS_HI.wav,5
1051_ITH_HAP_XX.wav,1
1051_ITH_NEU_XX.wav,0
1051_ITS_DIS_XX.wav,5
1051_IWL_NEU_XX.wav,0
1051_IWW_HAP_XX.wav,1
1051_MTI_NEU_XX.wav,0
1051_TAI_FEA_XX.wav,4
1051_TIE_FEA_XX.wav,4
1051_TSI_HAP_XX.wav,1
1051_WSI_ANG_XX.wav,3
1052_IEO_ANG_HI.wav,3
1052_IEO_DIS_HI.wav,5
1052_IEO_SAD_HI.wav,2
1052_IOM_SAD_XX.wav,2
1052_ITS_FEA_XX.wav,4
1052_ITS_NEU_XX.wav,0
