filepath,label
Actor_19\03-01-07-01-01-01-19.pt,7
Actor_19\03-01-07-01-01-02-19.pt,7
Actor_19\03-01-07-01-02-01-19.pt,7
Actor_19\03-01-07-01-02-02-19.pt,7
Actor_19\03-01-07-02-01-01-19.pt,7
Actor_19\03-01-07-02-01-02-19.pt,7
Actor_19\03-01-07-02-02-01-19.pt,7
Actor_19\03-01-07-02-02-02-19.pt,7
Actor_19\03-01-08-01-01-01-19.pt,8
Actor_19\03-01-08-01-01-02-19.pt,8
Actor_19\03-01-08-01-02-01-19.pt,8
Actor_19\03-01-08-01-02-02-19.pt,8
Actor_19\03-01-08-02-01-01-19.pt,8
Actor_19\03-01-08-02-01-02-19.pt,8
Actor_19\03-01-08-02-02-01-19.pt,8
Actor_19\03-01-08-02-02-02-19.pt,8
